absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
5.15,1.265,1665.6987,741611.1,147.2,1026.475,0.0,274.25,62.45,268321.25,60.05,295341.8,57.525,0.0,0.0,1.0,0.0,1021.85,0.0,0.0,1008.625,1014.825,0.0,0.0,64.65,1021.025,294.59924,11.795,0.0,278.225,57.525,39516324.0,6.25,6.25,-0.22500001
4.8,1.26675,1490.3,353373.7,55.9,1029.675,0.0,273.375,32.875,171597.42,16.7,138187.4,57.45,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1009.05,1015.25,0.0,0.0,59.75,1021.45,307.5345,6.0565,0.0,278.4,57.45,45389900.0,5.8,5.8,0.1
4.6499996,1.2695,2206.7922,104981.23,9.4,1065.925,0.0,272.85,7.975,73612.92,1.975,33651.65,34.475,0.0,0.0,0.75,0.5,1022.3,0.0,0.0,1009.25,1015.45,0.0,0.0,58.525,1021.7,320.71274,1.24675,0.0,278.3,34.475,45126500.0,5.05,5.025,0.47500002
4.575,1.27425,2158.7915,8593.7,0.0,1022.025,0.0,272.6,0.0,14403.875,0.0,3578.875,29.7,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.3,1015.5,0.0,0.0,59.675,1021.7,334.24048,-2.35625,0.0,277.95,29.7,43990924.0,4.4,4.275,0.95
4.6499996,1.2785,2158.1902,0.0,0.0,1021.475,0.0,272.825,0.0,0.0,0.0,0.0,13.975,0.0,0.0,0.0,1.0,1022.25,0.0,0.0,1009.2,1015.45,0.0,0.0,63.449997,1021.7,348.09225,-4.5195,0.0,277.475,13.975,42102124.0,3.75,3.275,1.7249999
4.75,1.2822499,2290.5747,0.0,0.0,1142.55,0.0,273.05,0.0,0.0,0.0,0.0,10.35,0.0,0.0,0.0,1.0,1022.05,0.0,0.0,1009.05,1015.3,0.0,0.0,67.55,1021.575,92.122505,-5.09125,0.0,276.975,10.35,40537100.0,3.4,2.4,2.425
7.0,1.26725,486.3,0.0,0.0,427.1,0.0,278.6,0.0,0.0,0.0,0.0,61.95,0.0,0.0,0.0,1.0,1024.275,0.0,0.0,1011.25,1017.425,0.0,0.0,86.5,1023.675,15.10975,-3.8422499,0.0,279.4,64.35,33216176.0,4.65,4.65,0.45
6.9,1.266,2491.6033,0.0,0.0,498.6,0.0,278.5,0.0,0.0,0.0,0.0,81.875,0.0,0.0,0.0,1.0,1024.75,0.0,0.0,1011.7,1017.875,0.0,0.0,84.85,1024.1,28.861752,-1.3335,0.0,279.4,84.175,35566276.0,4.9,4.9,0.1
6.8,1.26575,2003.675,23330.574,19.0,498.55,0.0,278.34998,13.15,23699.5,1.725,3104.725,96.55,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1012.0,1018.175,0.0,0.0,83.45,1024.4,42.27675,2.5645,0.05,279.4,96.875,36720800.0,4.775,4.75,0.45
6.925,1.26475,702.4,159854.45,77.5,462.15,0.0,278.55,30.05,77789.98,8.725,18812.926,100.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.275,1018.45,0.0,0.0,84.075005,1024.6749,55.3605,7.6075,0.1,279.4,100.0,35539250.0,4.45,4.35,0.95
7.0,1.2625,747.975,450710.44,178.575,470.5,0.0,278.775,60.925,163731.36,12.95,38982.125,96.025,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.375,1018.525,0.0,0.0,84.75,1024.725,68.24975,13.5115,0.1,279.475,96.05,35722976.0,3.8999999,3.75,1.2
6.95,1.2585,751.675,863310.1,303.4,535.75,0.0,278.725,102.025,293323.44,36.2,88413.98,90.075,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.275,1018.45,0.0,0.0,81.75,1024.65,81.20075,19.97225,0.05,279.95,90.075,40041924.0,3.55,3.275,1.3499999
6.8500004,1.2527499,769.3,1329166.8,434.925,605.0,0.0,278.575,181.375,510200.62,46.875,149533.6,92.95,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1011.95,1018.05,0.0,0.0,75.2,1024.225,94.580246,26.664,0.0,280.85,92.95,43322424.0,3.95,3.7,1.375
6.8500004,1.2475,849.95,1794331.6,559.85,755.325,0.0,278.6,231.25,742791.9,60.675,193574.62,94.35,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.475,1017.575,0.0,0.0,69.575,1023.725,108.853,33.21925,0.0,281.875,94.35,45303400.0,4.3,4.05,1.425
7.0,1.2435,857.925,2216045.5,667.625,828.5,0.0,279.0,253.55,872674.25,80.375,253817.12,100.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.05,1017.15,0.0,0.0,67.4,1023.25,124.5495,39.198997,0.0,282.6,100.0,45224500.0,4.15,3.825,1.575
7.225,1.2395,940.175,2559706.5,749.55,874.45,0.0,279.45,261.55,927190.0,77.425,284000.7,100.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.725,1016.8,0.0,0.0,65.8,1022.9,142.12375,44.0675,0.0,283.35,100.0,45341976.0,4.15,4.0,0.9
7.3500004,1.2375,1013.85,2798655.8,799.525,824.55,0.0,279.75,237.775,898761.0,30.400002,194035.12,100.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,66.475,1022.7,161.64075,47.222748,0.075,283.625,100.0,45178450.0,4.8,4.725,-0.8
7.5,1.2385,990.75,2914875.2,813.75,773.2,0.0,280.025,260.59998,897018.7,62.75,167633.75,100.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,69.225,1022.7,182.38725,48.15325,0.0,283.375,100.0,44880000.0,5.475,5.3,-1.35
7.55,1.2362499,972.15,2899717.0,791.15,855.925,0.0,280.15002,268.22498,951830.94,80.925,258622.62,100.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.35,1016.45,0.0,0.0,67.7,1022.525,202.96075,46.684,0.0,283.775,100.0,45202100.0,6.0,6.0,-0.125
7.5,1.23475,1000.775,2754308.0,733.45,920.85,0.0,280.075,221.625,881692.75,48.525,233010.5,100.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1009.95,1015.95,0.0,0.0,65.25,1022.05,222.06525,43.0855,0.0,284.3,100.0,45418476.0,6.6,6.55,0.65
7.6,1.23525,1083.5,2489495.5,644.975,891.0,0.0,280.17502,215.2,786253.94,49.85,177077.95,98.375,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.475,1015.525,0.0,0.0,64.975,1021.6,239.18475,37.91125,0.0,284.575,99.575,44929350.0,6.925,6.9,0.75
7.625,1.23525,1124.6,2125348.8,532.475,910.55,0.0,280.3,196.85,741685.75,58.3,194691.47,96.875,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.05,1015.05,0.0,0.0,65.424995,1021.15,254.50975,31.75675,0.0,284.625,100.0,44321824.0,6.9,6.9,0.17500001
7.7,1.237,1044.05,1690391.5,404.975,898.0,0.0,280.375,138.4,603454.5,22.325,145183.3,98.775,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.6,1014.675,0.0,0.0,68.325,1020.75,268.53326,25.13525,0.0,284.25,100.0,41363424.0,6.7,6.7,-0.3
7.775,1.24,896.85,1221006.5,273.75,667.30005,0.0,280.45,85.225,402544.2,2.375,44508.875,100.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1008.05,1014.1,0.0,0.0,71.45,1020.2,281.7775,18.46575,0.0,283.75,100.0,35728450.0,6.4,6.375,0.4
7.7,1.24175,834.1,762078.94,152.675,483.75,0.0,280.375,45.35,235070.19,0.15,4544.85,100.0,0.0,0.0,1.0,0.0,1020.35,0.0,0.0,1007.5,1013.575,0.0,0.0,72.6,1019.65,294.686,12.104,0.05,283.5,100.0,29869624.0,6.9,6.7,1.8
7.7,1.242,919.7,370962.22,59.975002,612.55,0.0,280.3,13.025,105096.48,0.025,289.675,100.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.9,1012.975,0.0,0.0,73.55,1019.075,307.60074,6.37,0.2,283.4,100.0,23137276.0,6.75,6.375,2.125
7.7,1.2415,947.6,115832.65,11.175,666.5,0.0,280.3,2.625,28184.174,0.0,35.025,100.0,0.0,0.0,1.0,0.25,1019.125,0.0,0.0,1006.25,1012.35,0.0,0.05,74.0,1018.45,320.75275,1.565,0.45,283.34998,100.0,15894550.0,6.55,6.25,2.05
7.8500004,1.2425001,882.65,10835.975,0.0,668.05,0.0,280.55,0.0,4727.4,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1018.75,0.0,0.0,1005.92505,1011.975,0.0,0.1,76.45,1018.07495,334.249,-2.0355,0.6,283.15,100.0,8323300.0,6.85,6.65,1.65
8.1,1.2444999,670.775,0.0,0.0,505.65,0.0,281.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1018.75,0.044999998,0.75,1005.925,1012.025,0.0,0.1,80.875,1018.125,348.06476,-4.2,0.5,282.75,100.0,6911425.0,7.75,7.7,0.7
8.15,1.247,715.85,0.0,0.0,333.625,0.0,281.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1019.05,0.015,0.25,1006.25,1012.35,0.0,0.05,83.8,1018.45,92.0585,-4.777,0.3,282.25,100.0,11348725.0,9.075,9.05,-0.525
5.1499996,1.2755,1172.1,0.0,0.0,688.1,0.0,274.25,0.0,0.0,0.0,0.0,99.25,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1009.55,1015.775,0.0,0.0,73.15,1022.025,15.009001,-3.5627499,0.1,276.9,99.25,33425724.0,4.9,4.55,-1.9
5.3,1.27575,1417.225,91.825,0.325,618.525,0.0,274.625,0.225,389.95,0.0,0.0,91.425,0.0,0.0,0.25,1.0,1022.65,0.0,0.0,1009.45,1015.7,0.0,0.0,75.6,1021.95,28.731249,-1.0665,0.05,276.7,91.425,31409450.0,5.05,4.6749997,-1.9
5.275,1.275,1527.9,27859.6,21.1,640.55,0.0,274.65,14.55,26593.574,5.375,9634.2,84.575,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.3,1015.525,0.0,0.0,74.875,1021.775,42.1215,2.818,0.05,276.85,84.575,37088924.0,4.8,4.6749997,-0.84999996
5.275,1.27425,1131.7,169940.28,81.025,678.9,0.0,274.6,32.425,84522.23,6.15,20706.676,99.525,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.2,1015.4,0.0,0.0,73.5,1021.65,55.1845,7.8479996,0.1,277.0,99.525,29357724.0,5.025,5.0,-0.4
5.55,1.2737501,788.8,464871.8,182.775,491.475,0.0,275.35,55.4,158091.25,16.025,39924.023,97.375,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.4,1015.625,0.0,0.0,78.475,1021.875,68.0565,13.742001,0.2,276.775,97.375,11454250.0,5.3500004,5.25,-1.175
5.875,1.273,891.825,878502.4,307.625,315.725,0.0,276.1,87.75,257713.97,44.25,108496.77,91.6,0.0,0.0,1.0,0.0,1022.825,0.0,0.0,1009.6,1015.825,0.0,0.0,83.75,1022.1,80.9925,20.196499,0.15,276.6,91.6,11972175.0,5.0,4.775,-1.525
5.875,1.2695,1160.1,1344045.0,438.975,382.05,0.0,276.15002,117.15,368804.88,134.25,321356.2,85.75,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.875,0.0,0.0,81.525,1022.1,94.36,26.887249,0.1,276.95,85.75,15757075.0,4.85,4.5,-1.825
5.6,1.266,1000.825,1808545.2,563.725,579.225,0.0,275.5,182.125,538720.0,92.225,407723.06,98.1,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.725,1015.925,0.0,0.0,73.225,1022.15,108.626,33.44775,0.125,277.7,98.1,21535250.0,5.8,4.85,-3.2
5.3250003,1.267,1213.975,2229648.5,671.325,668.725,0.0,274.775,202.2,691788.2,24.1,209399.7,98.35,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.05,1016.25,0.0,0.0,69.85,1022.45,124.32325,39.4395,0.125,277.65,98.35,29513500.0,6.5,5.2,-3.875
5.45,1.269,1583.425,2572938.0,753.225,579.95,0.0,275.15,230.75,779335.44,89.075005,203717.17,95.45,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.45,1016.65,0.0,0.0,74.65,1022.85,141.918,44.32525,0.1,277.225,95.45,28993276.0,6.4,5.475,-3.325
5.6,1.26775,1786.375,2811842.8,803.2,539.275,0.0,275.4,264.0,890600.3,163.025,453782.97,97.65,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1010.75,1016.95,0.0,0.0,76.15,1023.2,161.48125,47.4995,0.1,277.1,97.65,12035500.0,6.625,5.775,-3.25
5.625,1.2685001,1791.55,2928374.5,817.55005,510.975,0.0,275.55,268.3,958095.2,119.875,509232.44,99.675,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.15,1017.35,0.0,0.0,76.6,1023.55,182.298,48.444,0.15,277.05,99.675,10727550.0,6.5,5.5,-3.45
5.6499996,1.273,1631.0,2913872.0,795.2,439.6,0.0,275.575,217.92499,875152.75,28.925,267838.2,100.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.575,1017.8,0.0,0.0,79.35,1024.025,202.94626,46.981,0.2,276.8,100.0,10642600.0,6.325,5.125,-3.7
5.55,1.274,1473.425,2769412.5,737.8,464.1,0.0,275.34998,194.4,742181.9,32.925,111320.05,100.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.125,1018.35,0.0,0.0,78.275,1024.6,222.108,43.381,0.2,276.8,100.0,10946675.0,5.775,4.65,-3.475
5.5,1.274,1424.3,2505758.2,649.65,482.775,0.0,275.25,173.55,662306.6,28.8,111061.875,99.7,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.5,1018.75,0.0,0.0,77.4,1025.0,239.261,38.20275,0.125,276.9,99.7,12738325.0,5.3,4.3,-3.05
5.55,1.273,1846.55,2142854.0,537.525,470.0,0.0,275.34998,174.75,626941.4,21.675,90860.375,99.325,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.57495,1018.825,0.0,0.0,78.05,1025.075,254.6,32.04425,0.1,276.975,99.325,14203800.0,5.4,4.575,-2.9
5.75,1.2735,1931.3,1709044.2,410.325,430.55,0.0,275.825,127.325005,543752.56,11.225,59224.1,97.575,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,80.05,1025.1499,268.62476,25.42075,0.075,277.1,97.575,9852800.0,5.575,4.925,-2.6
6.05,1.27425,1745.775,1240420.9,279.2,350.6,0.0,276.6,91.9,394648.9,19.475,55194.074,92.05,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.625,1018.85,0.0,0.0,84.775,1025.125,281.86075,18.75225,0.0,276.95,92.05,11109925.0,5.225,4.7,-2.3
6.2,1.27525,1731.05,781290.25,157.8,407.6,0.0,276.8,63.199997,279217.75,18.975,69168.48,88.775,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1012.525,1018.8,0.0,0.0,86.55,1025.0,294.75574,12.3932495,0.0,276.84998,88.775,11833650.0,5.25,4.5,-2.7
6.1749997,1.27625,1530.3999,387650.8,63.875,622.1,0.0,276.8,32.575,172382.62,6.675,46161.926,81.5,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.55,1018.8,0.0,0.0,86.5,1025.1,307.6515,6.6635,0.025,276.82498,81.5,11992300.0,5.15,4.25,-2.95
6.1,1.2774999,1365.55,126463.7,13.375,755.65,0.0,276.7,8.625,74155.25,2.0,15612.4,62.75,0.0,0.0,1.0,0.25,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,86.475,1025.2,320.77875,1.8610001,0.0,276.875,62.75,16524675.0,4.7,4.075,-2.4
6.1,1.27975,1266.55,14621.7,0.0,755.075,0.0,276.7,0.0,15531.55,0.0,3589.55,64.025,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.775,1019.0,0.0,0.0,88.125,1025.3,334.246,-1.7385,0.0,276.7,64.025,21879776.0,4.425,4.1,-1.75
6.1,1.2815,1316.8,0.0,0.0,536.75,0.0,276.7,0.0,0.0,0.0,0.0,84.05,0.0,0.0,0.0,1.0,1026.225,0.0,0.0,1013.0,1019.25,0.0,0.0,90.2,1025.525,348.029,-3.9055,0.0,276.45,84.05,19095050.0,4.375,4.0,-1.6500001
6.125,1.282,1162.55,0.0,0.0,269.575,0.0,276.7,0.0,0.0,0.0,0.0,96.075,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1013.225,1019.5,0.0,0.0,91.15,1025.8,91.98801,-4.48875,0.1,276.3,96.075,14211425.0,4.275,3.925,-1.7
5.8,1.282,1338.7,0.0,0.0,497.55,0.0,275.8,0.0,0.0,0.0,0.0,98.5,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.07495,1020.3,0.0,0.0,84.75,1026.6,14.957251,-3.433,0.025,276.45,98.5,29130150.0,3.95,3.8,-1.05
5.8,1.281,1339.1,150.85,0.55,644.55,0.0,275.8,0.35,615.425,0.0,0.0,98.55,0.0,0.0,0.25,1.0,1027.3,0.0,0.0,1014.0,1020.3,0.0,0.0,84.5,1026.6,28.66575,-0.94275,0.0,276.5,98.55,30971924.0,3.6,3.6,-0.425
5.7,1.2804999,1301.0,30170.324,22.075,602.6,0.0,275.775,12.5,23097.176,0.55,1006.825,98.65,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.05,1020.3,0.0,0.0,83.175,1026.6,42.044502,2.935,0.075,276.5,98.65,30932400.0,3.4,3.4,0.025
5.7,1.279,1336.6499,174674.2,82.675,556.25,0.0,275.67502,39.825,94162.3,5.45,10822.7,93.025,0.0,0.0,1.0,0.0,1027.3501,0.0,0.0,1014.1,1020.325,0.0,0.0,81.35,1026.6,55.09825,7.9587502,0.0,276.575,93.025,32871526.0,3.3,3.3,0.25
5.7,1.277,1374.25,471401.56,184.65,585.8,0.0,275.6,76.0,208507.33,39.575,81038.33,83.025,0.0,0.0,1.0,0.0,1027.525,0.0,0.0,1014.2,1020.45,0.0,0.0,79.674995,1026.7,67.961754,13.8475,0.0,276.725,83.3,34776050.0,3.3,3.275,0.35000002
5.625,1.27425,1340.05,885446.5,309.52502,597.1,0.0,275.525,115.225006,344229.06,72.875,202336.58,86.2,0.0,0.0,1.0,0.0,1027.6,0.0,0.0,1014.3,1020.525,0.0,0.0,78.275,1026.8,80.8915,20.2995,0.05,276.95,87.25,36948700.0,3.2,3.2,0.35
5.425,1.27075,1244.775,1350815.4,440.8,672.4,0.0,275.075,160.65,496584.94,99.475,310147.72,92.875,0.0,0.0,1.0,0.0,1027.5,0.0,0.0,1014.2,1020.425,0.0,0.0,72.45,1026.65,94.2525,26.98975,0.1,277.5,94.1,41577476.0,3.3,3.275,-0.2
5.125,1.26675,1219.775,1814999.9,565.5,850.75,0.0,274.3,200.57501,650191.56,70.875,306646.62,87.525,0.0,0.0,1.0,0.0,1027.3501,0.0,0.0,1014.0,1020.2,0.0,0.0,63.95,1026.45,108.51425,33.55225,0.05,278.225,89.75,46258376.0,3.5,3.35,-0.92499995
4.8500004,1.265,1325.775,2235827.8,673.0,1077.2,0.0,273.55,246.175,804103.1,141.375,382109.8,90.75,0.0,0.0,1.0,0.0,1027.15,0.0,0.0,1013.95,1020.15,0.0,0.0,56.6,1026.3501,124.212006,39.54975,0.0,278.9,92.45,47649350.0,3.5,3.3,-1.225
4.7,1.2635,1407.4,2578965.5,754.9,1226.65,0.0,273.125,307.5,996617.3,131.95,492020.25,99.5,0.0,0.0,1.0,0.0,1026.8501,0.0,0.0,1013.775,1019.95,0.0,0.0,51.175,1026.15,141.81525,44.444,0.0,279.6,99.65,48168076.0,3.475,3.3,-1.15
4.6749997,1.261,1425.45,2817880.8,804.875,1296.9,0.0,273.15,302.9,1098738.5,107.325,430659.72,99.775,0.0,0.0,1.0,0.0,1026.6499,0.0,0.0,1013.57495,1019.725,0.0,0.0,49.35,1025.925,161.3995,47.628,0.0,280.15,99.875,48755400.0,3.5,3.375,-0.85
4.875,1.26175,1405.3,2934596.2,819.35,1239.6,0.0,273.65,279.0,1047438.1,76.55,330931.2,99.75,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.5,1019.7,0.0,0.0,51.175,1025.8501,182.24925,48.58,0.075,280.34998,99.95,47655776.0,3.7,3.625,-0.55
5.1,1.2635,1375.45,2920442.0,797.075,1177.925,0.0,274.275,211.95,883756.6,37.4,205090.38,100.0,0.0,0.0,1.0,0.0,1026.475,0.0,0.0,1013.475,1019.65,0.0,0.0,55.45,1025.8501,202.93326,47.12,0.2,280.1,100.0,46351000.0,3.65,3.65,-0.3
5.225,1.26575,1313.975,2776468.8,739.85,1162.75,0.0,274.55,166.625,681464.2,11.55,88072.125,100.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.3,1019.45,0.0,0.0,59.125,1025.65,222.12274,43.5205,0.25,279.775,100.0,44696476.0,3.1,3.075,-0.05
5.375,1.266,1103.825,2513395.5,651.85,989.35,0.0,275.0,113.2,503708.84,1.85,24117.45,100.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1013.0,1019.175,0.0,0.0,62.375,1025.375,239.29199,38.34025,0.425,279.67502,100.0,40999250.0,2.575,2.55,0.425
5.625,1.2655001,920.375,2151107.2,539.875,827.85,0.0,275.6,61.55,314524.72,0.125,3562.425,100.0,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.65,1018.85,0.0,0.0,65.975,1025.05,254.63751,32.1805,0.5,279.65002,100.0,35959150.0,2.3,2.025,1.05
5.8500004,1.26475,836.15,1717861.6,412.825,764.8,0.0,276.25,56.35,212154.4,0.125,467.575,100.0,0.0,0.0,1.0,0.0,1025.225,0.0,0.0,1012.25,1018.425,0.0,0.0,68.675,1024.625,268.6625,25.55625,0.425,279.7,100.0,30361050.0,2.15,1.7,1.3499999
6.075,1.264,755.9,1249615.0,281.775,616.825,0.0,276.7,38.225,170197.8,0.025,294.225,100.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.775,1017.95,0.0,0.0,71.275,1024.15,281.896,18.88825,0.3,279.7,100.0,27566850.0,2.325,1.9,1.3499999
6.3,1.2635,628.95,790408.1,160.22499,498.27502,0.0,277.225,24.225,112382.7,0.0,48.225,100.0,0.0,0.0,1.0,0.0,1024.475,0.0,0.0,1011.45,1017.65,0.0,0.0,74.525,1023.85,294.784,12.53025,0.2,279.75,100.0,31564124.0,2.55,2.225,1.275
6.5,1.2625,549.1,395627.28,65.75,511.44998,0.0,277.65,16.15,72658.3,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.25,1017.425,0.0,0.0,77.025,1023.625,307.67075,6.80175,0.1,279.9,100.0,41288624.0,2.9,2.6,1.275
6.6499996,1.262,763.9,131613.3,14.45,503.975,0.0,278.025,4.3,36844.324,0.0,0.0,100.0,0.0,0.0,1.0,0.25,1024.1,0.0,0.0,1011.1,1017.2,0.0,0.0,78.875,1023.4,320.78674,2.00025,0.1,280.0,100.0,40964624.0,3.375,3.15,1.225
6.75,1.262,1427.475,16419.125,0.0,600.5,0.0,278.2,0.0,7779.275,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.975,0.0,0.0,1010.975,1017.125,0.0,0.0,80.225,1023.325,334.23975,-1.59875,0.0,279.9,100.0,35775300.0,3.5,3.2,1.3499999
6.8,1.2625,2149.55,0.0,0.0,687.3,0.0,278.275,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.7,0.0,0.0,1010.65,1016.825,0.0,0.0,80.9,1023.025,348.00775,-3.76725,0.0,279.84998,100.0,23114700.0,3.6,3.3,1.45
6.775,1.263,2152.325,0.0,0.0,589.35,0.0,278.225,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.35,0.0,0.0,1010.3,1016.475,0.0,0.0,81.875,1022.675,91.95075,-4.35375,0.0,279.725,100.0,13517825.0,3.8,3.5,1.45
7.4,1.262,475.45,0.0,0.0,400.3,0.0,279.55,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.225,0.0,0.0,1010.15,1016.325,0.0,0.0,88.05,1022.525,14.905,-3.3092499,0.05,279.84998,100.0,8623350.0,3.3,3.1,1.1750001
7.4,1.262,491.0,206.625,0.75,417.65,0.0,279.6,0.2,353.05,0.0,0.0,100.0,0.0,0.0,0.25,1.0,1022.825,0.0,0.0,1009.725,1015.85,0.0,0.0,88.625,1022.05,28.60075,-0.82575,0.17500001,279.775,100.0,11222150.0,3.2,2.9,1.3
7.4,1.262,465.0,32367.65,23.025,415.425,0.0,279.6,3.0749998,5898.525,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1009.5,1015.7,0.0,0.0,89.15,1021.9,41.96825,3.0454998,0.4,279.67502,100.0,9344750.0,3.225,3.025,1.15
7.4,1.263,438.375,179187.58,84.2,400.4,0.0,279.6,8.3,20524.426,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.5,1015.65,0.0,0.0,89.5,1021.85,55.01275,8.06275,0.35,279.55,100.0,11754100.0,3.3,3.2,0.75
7.4,1.2625,622.05,477556.2,186.45,374.2,0.0,279.6,39.05,85263.95,0.25,454.85,99.75,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.3,1015.5,0.0,0.0,89.55,1021.7,67.86875,13.94675,0.1,279.4,100.0,21416950.0,3.375,3.325,0.6
7.3500004,1.261,1106.325,891953.94,311.325,372.5,0.0,279.475,92.525,236855.44,4.3999996,8354.1,99.025,0.0,0.0,1.0,0.0,1022.15,0.0,0.0,1009.15,1015.3,0.0,0.0,88.25,1021.475,80.791504,20.39575,0.1,279.425,100.0,26095050.0,3.8999999,3.775,0.90000004
7.225,1.26,1346.25,1357140.5,442.55,593.775,0.0,279.2,103.55,352905.06,4.825,16570.125,99.675,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1008.75,1014.9,0.0,0.0,85.95,1021.05,94.14725,27.085,0.2,279.55,100.0,29823176.0,4.4,4.05,1.7
7.2,1.26025,1088.55,1821021.4,567.10004,763.975,0.0,279.15002,102.675,371148.84,1.875,12021.85,100.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.45,1014.6,0.0,0.0,85.3,1020.8,108.404755,33.65075,0.2,279.725,100.0,21596300.0,4.275,3.6,2.275
7.3,1.258,771.9,2241594.2,674.6,574.575,0.0,279.3,128.025,415227.0,2.275,7435.525,100.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.3,1014.5,0.0,0.0,84.6,1020.625,124.102,39.65375,0.175,280.05,100.0,16060950.0,4.35,3.6999998,2.225
7.225,1.25425,696.95,2584603.0,756.45,535.375,0.0,279.275,170.6,537475.2,5.175,13348.2,100.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1008.35,1014.475,0.0,0.0,80.95,1020.65,141.71275,44.5565,0.15,280.65,100.0,23464350.0,5.5,5.2,1.675
