date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-19 11:00:00,12.65,1.2005,5856.65,2907690.0,826.175,1583.3,0.0,288.15,187.675,589385.4,46.550003,86157.25,88.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.0,0.0,1001.95,1007.875,0.0,0.05,75.35,1013.8,0.0,0.0,0.0,0.0,0.3,165.17676,49.27975,0.025,290.84998,98.675,32034.475,4.0,-3.85,-0.95000005,0.0
2023-06-19 12:00:00,12.75,1.19225,5252.375,2998053.2,833.35,1321.4,0.0,288.375,275.175,833189.6,215.475,471658.06,82.600006,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.625,0.0,0.0,1001.2,1007.075,0.0,0.0,71.075,1012.94995,0.0,0.0,0.0,0.0,0.0,186.462,49.76825,0.0,291.92502,89.0,45771.6,4.45,-4.2,-1.55,0.0
2023-06-19 13:00:00,12.2,1.1819999,4357.9126,2958649.5,804.425,1688.0,0.0,287.8,239.675,926772.0,294.275,917577.44,57.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.75,0.0,0.0,1000.275,1006.1,0.0,0.0,62.1,1011.975,0.0,0.0,0.0,0.0,0.0,207.248,47.826252,0.0,293.625,62.65,49950.727,4.25,-3.95,-1.5,0.0
2023-06-19 14:00:00,11.825,1.1735001,7076.1,2792384.8,741.55,3699.025,0.0,287.4,159.45,718390.3,436.65,1315683.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.825,0.0,0.0,999.35,1005.15,0.0,0.0,54.55,1010.94995,0.0,0.0,0.0,0.0,0.0,226.2545,43.82075,0.0,295.65,52.075,54179.0,3.75,-3.65,-0.90000004,0.0
2023-06-19 15:00:00,11.35,1.16775,7112.2793,2511594.0,649.4,3230.025,0.0,286.85,110.4,485656.06,443.275,1583913.0,21.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,998.5,1004.3,0.0,0.0,45.75,1010.1,0.0,0.0,0.0,0.0,0.0,243.12375,38.35925,0.0,297.75,33.025,56700.027,3.475,-3.425,0.375,0.0
2023-06-19 16:00:00,10.6,1.16575,7582.6084,2137437.0,535.05,2650.275,0.0,285.825,88.075,357225.8,376.85,1476292.2,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.7,1003.5,0.0,0.0,38.0,1009.225,0.0,0.0,0.0,0.0,0.0,258.182,32.04325,0.0,299.1,15.974999,58690.125,3.75,-3.275,1.8,0.0
2023-06-19 17:00:00,10.65,1.1665001,8161.4746,1699005.5,407.525,2990.625,0.0,285.9,75.325,294122.62,285.275,1191834.4,9.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.15,1002.95,0.0,0.0,37.15,1008.65,0.0,0.0,0.0,0.0,0.0,271.985,25.37275,0.0,299.375,10.275,57913.523,3.775,-3.1,2.125,0.0
2023-06-19 18:00:00,11.4,1.1702499,8740.342,1232512.2,277.875,3186.9585,0.0,286.85,63.425,249775.42,195.625,865585.9,2.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.125,0.0,0.0,996.9,1002.65,0.0,0.0,43.225,1008.45,0.0,0.0,0.0,0.0,0.0,285.06674,18.74975,0.0,298.55,3.175,54388.95,4.2,-3.6999998,2.0,0.0
2023-06-19 19:00:00,11.8,1.1754999,9319.208,781329.0,159.275,4664.5166,0.0,287.34998,49.575,203411.12,108.45,547332.75,1.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.875,1002.65,0.0,0.0,50.2,1008.45,0.0,0.0,0.0,0.0,0.0,297.861,12.515751,0.0,297.25,1.25,51513.023,4.6499996,-3.75,2.725,0.0
2023-06-19 20:00:00,11.95,1.1819999,9898.075,397978.06,67.85,6483.05,0.0,287.4,32.1,146996.4,40.875,268759.44,1.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.0,1002.825,0.0,0.0,54.85,1008.625,0.0,0.0,0.0,0.0,0.0,310.69025,6.9795,0.0,296.15,2.65,50431.727,4.575,-3.15,3.325,0.0
2023-06-19 21:00:00,11.8,1.1865,10476.941,141521.1,17.65,8301.584,0.0,287.25,12.725,80684.58,7.175,86454.65,4.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1010.35,0.0,0.0,997.175,1003.025,0.0,0.0,57.05,1008.85,0.0,0.0,0.0,0.0,0.0,323.761,2.42875,0.0,295.45,9.075,49823.324,4.4,-2.775,3.4,0.0
2023-06-19 22:00:00,11.45,1.1905,11055.808,23321.8,0.25,10120.117,0.0,286.65,0.275,23396.8,0.0,12907.0,9.525,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.55,0.0,0.0,997.425,1003.25,0.0,0.0,57.625,1009.125,0.0,0.0,0.0,0.0,0.0,337.154,-0.87575,0.0,294.85,19.025,49278.4,4.4,-2.425,3.65,0.0
2023-06-19 23:00:00,10.975,1.19425,11417.6,71.9,0.0,11256.7,0.0,286.025,0.0,481.975,0.0,0.0,36.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.8,0.0,0.0,997.65,1003.5,0.0,0.0,57.025,1009.4,0.0,0.0,0.0,0.0,0.0,350.82623,-2.72425,0.0,294.275,70.65,48940.926,4.4,-2.2,3.8,0.0
2023-06-22 00:00:00,13.5,1.198,2290.1,0.0,0.0,2213.7,0.0,289.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.16,1.0,991.4,997.2,0.0,0.4,93.5,1003.1,0.0,0.0,0.0,0.0,0.8,8.753,-2.796,0.2,289.9,100.0,3052.4,2.5,2.1,-1.3,0.0
2023-06-22 01:00:00,13.25,1.20025,2243.6,0.0,0.0,1419.6,0.0,288.675,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.33,1.0,991.3,997.2,0.0,0.4,94.225,1003.1,0.0,0.0,0.0,0.0,0.55,17.321249,-1.78775,0.375,289.375,100.0,3022.35,2.85,2.3,-1.65,0.0
2023-06-22 02:00:00,12.95,1.20175,2066.5,6400.175,7.125,930.525,0.0,288.34998,1.4000001,2518.825,0.025,58.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1004.65,0.27,1.0,991.375,997.25,0.0,0.4,94.85,1003.175,0.0,0.0,0.0,0.0,0.35000002,30.83775,0.94675,0.375,288.85,100.0,2925.475,2.9,2.725,-0.925,0.0
2023-06-22 03:00:00,12.75,1.20275,3030.15,79930.15,42.625,452.57498,0.0,288.1,12.0,24139.926,0.925,1736.6499,93.725006,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.25,1.0,991.9,997.8,0.0,0.25,94.75,1003.7,0.0,0.0,0.0,0.0,0.2,44.0345,5.02075,0.15,288.5,95.175,4761.625,4.0,3.925,-0.75,0.0
2023-06-22 04:00:00,12.625,1.20425,1682.2,276782.6,118.2,175.5,0.0,287.95,30.575,76656.625,4.3500004,9489.9,97.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.8,0.26,1.0,992.525,998.425,0.0,0.175,94.175,1004.35,0.0,0.0,0.0,0.0,0.375,56.94125,10.18975,0.25,288.3,98.15,4815.4,4.8,4.7,-0.95,0.0
2023-06-22 05:00:00,12.6,1.2055,696.9,615389.7,227.9,256.1,0.0,287.9,26.15,102101.375,0.575,8840.8,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.15,1.0,993.15,999.05,0.0,0.4,93.4,1004.975,0.0,0.0,0.0,0.0,0.45,69.7165,16.17575,0.32500002,288.3,99.925,3041.025,5.05,5.025,-0.65,0.0
2023-06-22 06:00:00,12.475,1.207,1526.25,1045892.5,354.72498,265.875,0.0,287.75,42.15,122938.42,0.0,1028.825,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.15,1.0,993.9,999.8,0.0,0.32500002,93.2,1005.8,0.0,0.0,0.0,0.0,0.2,82.63425,22.6795,0.3,288.05,100.0,3252.225,5.125,5.05,-1.0,0.0
2023-06-22 07:00:00,12.25,1.208,1561.25,1511625.9,484.475,304.95,0.0,287.45,60.4,184590.22,0.0,32.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.1,1.0,994.65,1000.575,0.0,0.2,92.5,1006.5,0.0,0.0,0.0,0.0,0.1,96.0845,29.375,0.25,287.75,100.0,3884.05,4.775,4.575,-1.4,0.0
2023-06-22 08:00:00,12.075001,1.2075,1926.4,1965938.6,605.32495,302.275,0.0,287.25,101.75,291879.97,11.05,19888.625,99.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,995.4,1001.3,0.0,0.15,90.15,1007.3,0.0,0.0,0.0,0.0,0.1,110.564,35.88925,0.2,287.725,99.675,5448.525,4.525,4.4,-0.975,0.0
2023-06-22 09:00:00,11.85,1.206,2220.55,2369847.0,707.4,452.07498,0.0,286.95,184.825,515794.9,51.15,111930.58,99.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.45,0.0,0.0,996.05,1001.975,0.0,0.1,86.7,1007.925,0.0,0.0,0.0,0.0,0.1,126.63875,41.76575,0.2,287.95,99.8,7982.025,4.5,4.5,-0.45000002,0.0
2023-06-22 10:00:00,11.4,1.2067499,1963.05,2691325.2,782.8,604.8,0.0,286.4,196.1,685579.4,16.425,121650.055,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.075,0.0,0.0,996.675,1002.625,0.0,0.05,83.625,1008.55,0.0,0.0,0.0,0.0,0.05,144.774,46.440002,0.2,287.975,100.0,19396.55,4.475,4.45,-0.55,0.0
2023-06-22 11:00:00,11.0,1.209,1422.5,2905902.0,825.875,557.15,0.0,285.85,135.45,596719.2,1.05,31476.799,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.3,1003.25,0.0,0.0,81.0,1009.2,0.0,0.0,0.0,0.0,0.0,164.94725,49.2845,0.2,287.9,100.0,35718.7,5.0,4.9,-0.6,0.0
2023-06-22 12:00:00,10.425,1.2084999,1847.95,2997582.8,833.425,564.275,0.0,285.05,151.475,516438.12,0.0,1903.275,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,997.9,1003.85,0.0,0.0,76.425,1009.8,0.0,0.0,0.0,0.0,0.0,186.2355,49.7995,0.275,287.9,100.0,44152.1,5.475,5.425,-0.65,0.0
2023-06-22 13:00:00,9.825,1.209,2403.825,2959599.2,804.875,622.6,0.0,284.175,153.575,549113.8,0.0,22.325,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.6,1004.6,0.0,0.0,72.225,1010.5,0.0,0.0,0.0,0.0,0.0,207.0405,47.881752,0.275,287.75,100.0,46456.426,5.3,5.2,-1.075,0.0
2023-06-22 14:00:00,9.275,1.2065,2456.425,2794752.8,742.375,1187.15,0.0,283.3,188.575,615902.0,27.349998,49287.023,86.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.625,0.0,0.0,999.075,1005.0,0.0,0.0,65.0,1010.95,0.0,0.0,0.0,0.0,0.0,226.07375,43.89475,0.1,288.3,86.3,49029.023,5.975,5.75,-1.6,0.0
2023-06-22 15:00:00,9.25,1.2045,2228.1125,2515269.8,650.6,883.25,0.0,283.35,214.2,725032.4,173.5,361564.97,53.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.05,0.0,0.0,999.45,1005.35,0.0,0.0,63.725,1011.275,0.0,0.0,0.0,0.0,0.0,242.96649,38.4445,0.0,288.45,53.4,50525.477,6.5,6.05,-2.3,0.0
2023-06-22 16:00:00,9.475,1.207,795.3,2142204.0,536.5,680.475,0.0,283.65002,124.9,610434.0,313.075,875795.8,48.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.45,0.0,0.0,999.9,1005.825,0.0,0.0,68.175,1011.8,0.0,0.0,0.0,0.0,0.0,258.04175,32.13425,0.0,287.8,48.65,49633.273,6.675,6.15,-2.5,0.0
2023-06-22 17:00:00,9.35,1.2115,775.3,1704543.2,409.15,694.65,0.0,283.4,118.3,437781.75,199.85,923234.4,60.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.0,0.0,1000.2,1006.15,0.0,0.0,69.850006,1012.125,0.0,0.0,0.0,0.0,0.0,271.8545,25.465,0.0,287.2,60.3,48979.824,6.55,6.1749997,-2.1,0.0
2023-06-22 18:00:00,9.2,1.2155,764.325,1238390.5,279.525,652.775,0.0,283.125,89.4,373854.3,105.025,548794.3,54.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.95,0.0,0.0,1000.35,1006.325,0.0,0.0,71.55,1012.325,0.0,0.0,0.0,0.0,0.0,284.94025,18.84,0.0,286.65,54.65,47104.2,5.575,5.35,-1.65,0.0
2023-06-22 19:00:00,9.125,1.21875,777.65,786976.44,160.75,729.175,0.0,283.0,62.6,273637.66,64.725,305605.78,52.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,1000.5,1006.475,0.0,0.0,73.55,1012.475,0.0,0.0,0.0,0.0,0.0,297.73474,12.6005,0.0,286.25,52.875,45706.523,4.525,4.225,-1.6,0.0
2023-06-22 20:00:00,9.15,1.22225,787.9,402598.25,68.875,701.95,0.0,283.0,33.9,173746.2,18.725,150291.8,79.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,1000.6,1006.6,0.0,0.0,75.625,1012.6,0.0,0.0,0.0,0.0,0.0,310.5605,7.056,0.0,285.85,79.525,45184.55,3.575,3.175,-1.6500001,0.0
2023-06-22 21:00:00,9.25,1.2245,776.75,144262.28,18.15,737.425,0.0,283.075,10.475,79885.2,2.7,38592.727,88.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1014.2,0.0,0.0,1000.625,1006.625,0.0,0.0,78.15,1012.65,0.0,0.0,0.0,0.0,0.0,323.62576,2.49375,0.0,285.55,88.5,43987.75,2.2,1.9749999,-1.05,0.0
2023-06-22 22:00:00,9.375,1.2265,780.5,24470.074,0.35,775.7,0.0,283.275,0.175,19170.2,0.0,4848.6,91.7,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.2,0.0,0.0,1000.725,1006.725,0.0,0.0,78.85,1012.75,0.0,0.0,0.0,0.0,0.0,337.013,-0.82475,0.0,285.5,91.7,43004.176,1.35,1.3,-0.375,0.0
2023-06-22 23:00:00,9.4,1.227,902.02496,99.325,0.0,709.875,0.0,283.3,0.0,321.55,0.0,0.0,76.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.175,0.0,0.0,1000.65,1006.65,0.0,0.0,79.075,1012.7,0.0,0.0,0.0,0.0,0.0,350.68076,-2.6895,0.0,285.5,76.925,32794.4,0.95,0.85,0.325,0.0
2023-06-26 00:00:00,11.2,1.215,1735.4518,0.0,0.0,845.1823,0.0,286.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.0,1006.0,0.0,0.0,73.3,1011.9,0.0,0.0,0.0,0.0,0.0,8.563,-2.875,0.0,291.8,0.0,40895.1,2.1,-2.1,-0.4,0.0
2023-06-26 01:00:00,11.15,1.216,1802.5815,0.0,0.0,971.6382,0.0,286.025,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.95,0.0,0.0,999.725,1005.65,0.0,0.0,75.075,1011.65,0.0,0.0,0.0,0.0,0.0,17.138,-1.88025,0.0,291.35,0.0,40632.35,1.85,-1.85,-0.075,0.0
2023-06-26 02:00:00,10.95,1.21625,1909.9889,5643.85,6.525,1173.9677,0.0,285.75,4.85,8712.325,2.25,4026.075,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1012.55,0.0,0.0,999.25,1005.25,0.0,0.0,75.5,1011.25,0.0,0.0,0.0,0.0,0.0,30.665499,0.8355,0.0,290.875,0.0,40371.7,1.7,-1.7,0.1,0.0
2023-06-26 03:00:00,10.9,1.2135,2017.3962,76217.875,41.175,1376.297,0.0,285.65002,23.075,50255.324,22.925,45304.426,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.15,0.0,0.0,998.875,1004.85,0.0,0.0,73.525,1010.85,0.0,0.0,0.0,0.0,0.0,43.87225,4.8935,0.0,290.6,0.0,41098.0,1.7,-1.7,-0.05,0.0
2023-06-26 04:00:00,11.15,1.207,2124.8037,269721.78,115.825,1578.6265,0.0,286.05,41.65,116491.3,77.825,181398.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.775,0.0,0.0,998.55,1004.45,0.0,0.0,71.775,1010.375,0.0,0.0,0.0,0.0,0.0,56.78775,10.05125,0.0,290.7,0.0,43611.95,1.775,-1.7,-0.2,0.0
2023-06-26 05:00:00,11.575,1.198,2232.2112,605682.44,224.975,1780.9558,0.0,286.775,55.3,174466.25,161.8,431341.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,998.05,1003.95,0.0,0.0,70.05,1009.875,0.0,0.0,0.0,0.0,0.0,69.567,16.029251,0.0,291.35,0.0,47138.773,1.925,-1.8,-0.725,0.0
2023-06-26 06:00:00,11.95,1.188,2339.6187,1034915.4,351.625,1983.2852,0.0,287.4,65.2,216896.28,262.6,763890.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,997.65,1003.5,0.0,0.0,65.4,1009.375,0.0,0.0,0.0,0.0,0.0,82.483246,22.52875,0.0,292.7,0.0,49644.83,2.125,-1.8,-1.125,0.0
2023-06-26 07:00:00,12.25,1.178,2447.026,1500321.9,481.375,2185.6147,0.0,287.85,72.75,248304.1,368.225,1135523.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.075,1002.9,0.0,0.0,58.85,1008.7,0.0,0.0,0.0,0.0,0.0,95.92475,29.223751,0.0,294.42502,0.0,51749.45,2.3,-1.9,-1.3,0.0
2023-06-26 08:00:00,12.05,1.169,2554.4333,1954999.2,602.4,2387.944,0.0,287.75,78.05,271381.75,469.425,1507851.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.45,1002.25,0.0,0.0,51.4,1008.025,0.0,0.0,0.0,0.0,0.0,110.38675,35.74275,0.0,296.325,0.0,54612.574,2.3,-2.1,-1.0,0.0
2023-06-26 09:00:00,11.6,1.1615,2661.8408,2359816.2,704.775,2514.4,0.0,287.225,82.125,288295.56,554.9,1843841.0,1.9499999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.25,0.0,0.0,995.8,1001.55,0.0,0.0,44.425,1007.3,0.0,0.0,0.0,0.0,0.0,126.43225,41.63,0.0,298.025,1.9499999,57682.4,2.3,-2.275,-0.125,0.0
2023-06-26 10:00:00,10.4,1.157,2769.248,2682625.8,780.6,2622.4,0.0,285.625,89.375,308725.94,605.5,2088735.1,10.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.75,0.0,0.0,995.375,1001.075,0.0,0.0,35.85,1006.825,0.0,0.0,0.0,0.0,0.0,144.5295,46.32325,0.0,299.45,10.3,61962.55,2.8,-2.475,1.25,0.0
2023-06-26 11:00:00,9.55,1.154,2876.6558,2898834.5,824.125,2838.5,0.0,284.375,103.525,347185.22,596.575,2163703.5,17.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.0,0.0,994.9,1000.6,0.0,0.0,29.575,1006.3,0.0,0.0,0.0,0.0,0.0,164.66475,49.1955,0.0,300.4,17.7,63865.875,3.375,-2.475,2.3,0.0
2023-06-26 12:00:00,9.225,1.152,2984.063,2992317.8,832.225,2906.875,0.0,283.85,116.3,395616.6,546.775,2057986.6,19.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.75,0.0,0.0,994.3,1000.0,0.0,0.0,26.875,1005.7,0.0,0.0,0.0,0.0,0.0,185.92975,49.7445,0.0,301.025,19.75,63828.55,3.35,-2.4,2.35,0.0
2023-06-26 13:00:00,9.05,1.151,3091.4705,2956172.0,804.175,2926.5498,0.0,283.6,141.425,463909.34,472.725,1835092.4,35.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.0,0.0,993.65,999.325,0.0,0.0,25.5,1005.0,0.0,0.0,0.0,0.0,0.0,206.73676,47.86125,0.0,301.575,35.65,63422.523,3.325,-2.8,1.725,0.0
2023-06-26 14:00:00,9.175,1.151,3158.6,2793063.2,742.15,2954.4,0.0,283.75,155.1,533800.75,388.425,1550060.2,48.300003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.2,0.0,0.0,993.0,998.65,0.0,0.0,26.45,1004.35,0.0,0.0,0.0,0.0,0.0,225.78876,43.90175,0.1,301.84998,48.300003,62866.7,3.75,-3.375,1.625,0.0
2023-06-26 15:00:00,9.275,1.151,3154.45,2515090.2,650.75,2948.95,0.0,283.9,132.1,516958.12,369.575,1364386.1,55.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.475,0.0,0.0,992.3,997.975,0.0,0.0,27.55,1003.675,0.0,0.0,0.0,0.0,0.0,242.70625,38.46975,0.1,301.975,55.175,62398.176,4.3,-3.925,1.775,0.0
2023-06-26 16:00:00,9.8,1.152,3138.1963,2143194.0,536.875,2874.275,0.0,284.7,142.475,494172.34,221.625,1064143.8,40.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.875,0.0,0.0,991.7,997.375,0.0,0.0,30.5,1003.075,0.0,0.0,0.0,0.0,0.0,257.8025,32.16975,0.075,301.675,40.5,62169.8,4.6,-4.2,1.875,0.0
2023-06-26 17:00:00,9.975,1.15425,2958.747,1706270.4,409.675,3179.475,0.0,284.95,93.424995,424577.0,224.775,803545.1,19.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.45,0.0,0.0,991.25,996.95,0.0,0.0,32.275,1002.65,0.0,0.0,0.0,0.0,0.0,271.63098,25.50275,0.0,301.125,19.45,62035.977,4.95,-4.3,2.475,0.0
2023-06-26 18:00:00,10.175,1.1575,2737.8862,1240358.5,280.025,3409.925,0.0,285.225,66.4,287684.06,179.7,728096.25,11.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.0,0.0,991.025,996.725,0.0,0.0,34.325,1002.42505,0.0,0.0,0.0,0.0,0.0,284.72626,18.874,0.0,300.575,11.9,61711.273,4.85,-4.2,2.4,0.0
2023-06-26 19:00:00,10.65,1.163,2517.026,788664.0,161.125,3805.325,0.0,285.775,50.05,209627.62,106.225006,514699.75,9.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,38.75,1002.42505,0.0,0.0,0.0,0.0,0.0,297.52576,12.62575,0.0,299.825,9.55,58604.227,4.525,-3.95,2.225,0.0
2023-06-26 20:00:00,10.6,1.169,2296.165,403551.62,69.05,4006.8833,0.0,285.675,31.8,147296.5,42.2,267250.25,4.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.07495,0.0,0.0,991.05,996.775,0.0,0.0,42.45,1002.55,0.0,0.0,0.0,0.0,0.0,310.35425,7.06725,0.0,298.75,4.35,54447.5,4.575,-3.75,2.6,0.0
2023-06-26 21:00:00,10.325,1.175,2075.3044,144382.22,18.1,3649.1665,0.0,285.25,12.175,79081.08,7.925,90282.68,1.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1004.225,0.0,0.0,991.175,996.92505,0.0,0.0,44.425,1002.7,0.0,0.0,0.0,0.0,0.0,323.4205,2.48775,0.0,297.9,1.15,52740.824,4.45,-3.325,2.9250002,0.0
2023-06-26 22:00:00,10.175,1.1805,1854.444,24235.676,0.325,3374.0,0.0,284.925,0.25,22347.9,0.0,14280.325,3.1,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1004.4,0.0,0.0,991.4,997.175,0.0,0.0,46.5,1002.95,0.0,0.0,0.0,0.0,0.0,336.80975,-0.85150003,0.0,297.125,3.1,52278.15,3.975,-2.7,2.875,0.0
2023-06-26 23:00:00,10.2,1.1855,1633.5834,90.325,0.0,3259.2,0.0,284.9,0.0,466.05,0.0,0.0,3.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,991.57495,997.375,0.0,0.0,49.225,1003.2,0.0,0.0,0.0,0.0,0.0,350.4815,-2.73875,0.0,296.3,3.075,50823.824,3.55,-2.375,2.65,0.0
2023-06-28 00:00:00,10.0,1.228,1329.9,0.0,0.0,1078.0,0.0,284.2,0.0,0.0,0.0,0.0,37.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.2,1007.2,0.0,0.0,84.5,1013.3,0.0,0.0,0.0,0.0,0.0,8.474,-2.955,0.0,285.7,37.2,39209.0,1.2,0.5,-1.1,0.0
2023-06-28 01:00:00,10.0,1.22875,1386.7935,0.0,0.0,1195.9,0.0,284.2,0.0,0.0,0.0,0.0,26.475,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.75,0.0,0.0,1001.2,1007.2,0.0,0.0,85.15,1013.3,0.0,0.0,0.0,0.0,0.0,17.05525,-1.96625,0.0,285.7,26.475,39856.676,1.1,0.25,-1.05,0.0
2023-06-28 02:00:00,10.0,1.2275,2126.408,5003.7,6.0249996,1224.45,0.0,284.2,4.6,8314.325,1.0250001,1850.525,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1014.6,0.0,0.0,1001.075,1007.075,0.0,0.0,85.7,1013.1,0.0,0.0,0.0,0.0,0.0,30.591751,0.741,0.0,285.7,19.0,40600.125,0.875,-0.35000002,-0.8,0.0
2023-06-28 03:00:00,10.05,1.2245,3036.7026,73244.0,40.075,926.0,0.0,284.34998,25.275,53822.523,14.25,27520.125,20.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1000.85,1006.85,0.0,0.0,85.375,1012.85,0.0,0.0,0.0,0.0,0.0,43.808,4.7925,0.0,285.82498,20.95,41018.7,1.15,-1.1,-0.35,0.0
