date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-22 01:00:00,13.225,1.1995,2243.625,0.0,0.0,1420.8,0.0,288.675,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.33,1.0,991.2,997.07495,0.0,0.4,94.2,1003.0,0.0,0.0,0.0,0.0,0.55,17.322,-1.78725,0.375,289.375,100.0,3038.775,2.85,2.3,-1.65,0.0
2023-06-22 02:00:00,12.95,1.20175,2065.9,6403.35,7.125,934.05005,0.0,288.34998,1.4000001,2514.75,0.025,58.449997,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1004.65,0.27,1.0,991.25,997.15,0.0,0.4,94.85,1003.05,0.0,0.0,0.0,0.0,0.375,30.83825,0.94725,0.375,288.85,100.0,2921.05,2.9,2.725,-0.95000005,0.0
2023-06-22 03:00:00,12.75,1.2032499,2337.475,79944.55,42.625,454.45,0.0,288.1,12.0,24120.625,0.9,1731.5,93.725006,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.25,1.0,991.8,997.7,0.0,0.25,94.75,1003.6,0.0,0.0,0.0,0.0,0.2,44.0345,5.02075,0.15,288.5,95.225006,4735.5,4.0,3.925,-0.75,0.0
2023-06-22 04:00:00,12.625,1.204,1266.5499,276806.28,118.2,175.475,0.0,287.925,30.575,76609.55,4.325,9470.2,97.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.8,0.26,1.0,992.4,998.3,0.0,0.175,94.175,1004.225,0.0,0.0,0.0,0.0,0.375,56.942,10.190001,0.25,288.3,98.15,4808.975,4.8,4.7,-0.95,0.0
2023-06-22 05:00:00,12.6,1.20525,694.75,615417.2,227.925,255.9,0.0,287.9,26.125,102028.35,0.575,8824.025,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.425,0.15,1.0,993.025,998.925,0.0,0.4,93.4,1004.875,0.0,0.0,0.0,0.0,0.45,69.716995,16.17675,0.32500002,288.3,99.925,3066.925,5.05,5.05,-0.65,0.0
2023-06-22 06:00:00,12.475,1.20675,1524.675,1045917.7,354.72498,266.0,0.0,287.75,42.15,122894.17,0.0,1026.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.15,1.0,993.8,999.7,0.0,0.32500002,93.174995,1005.625,0.0,0.0,0.0,0.0,0.2,82.635,22.67975,0.3,288.05,100.0,3255.95,5.1499996,5.05,-1.0,0.0
2023-06-22 07:00:00,12.25,1.2084999,1561.625,1511645.5,484.475,305.85,0.0,287.45,60.35,184530.6,0.0,32.325,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.1,1.0,994.525,1000.45,0.0,0.2,92.475,1006.4,0.0,0.0,0.0,0.0,0.1,96.08475,29.3755,0.25,287.75,100.0,3844.7002,4.8,4.6,-1.4,0.0
2023-06-22 08:00:00,12.075001,1.209,1927.025,1965950.8,605.32495,303.3,0.0,287.225,101.8,291862.8,11.05,19935.125,99.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.7,0.0,0.0,995.3,1001.2,0.0,0.15,90.15,1007.2,0.0,0.0,0.0,0.0,0.1,110.565,35.8895,0.2,287.725,99.675,5341.8,4.525,4.425,-0.975,0.0
2023-06-22 09:00:00,11.85,1.20775,2221.05,2369850.8,707.4,453.275,0.0,286.95,184.975,516147.25,51.25,112206.0,99.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.35,0.0,0.0,995.925,1001.85,0.0,0.1,86.7,1007.8,0.0,0.0,0.0,0.0,0.1,126.639755,41.76575,0.2,287.95,99.8,7771.175,4.5,4.5,-0.45000002,0.0
2023-06-22 10:00:00,11.4,1.20775,1963.15,2691320.8,782.8,604.725,0.0,286.375,196.2,686132.3,16.5,122032.23,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,996.575,1002.5,0.0,0.05,83.625,1008.45,0.0,0.0,0.0,0.0,0.05,144.775,46.440002,0.2,287.975,100.0,19067.549,4.5,4.45,-0.55,0.0
2023-06-22 11:00:00,11.0,1.20925,1425.25,2905889.8,825.875,556.45,0.0,285.825,135.4,596934.25,1.05,31634.602,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.675,0.0,0.0,997.2,1003.1,0.0,0.0,81.0,1009.075,0.0,0.0,0.0,0.0,0.0,164.94824,49.28425,0.2,287.9,100.0,35480.95,5.0,4.925,-0.6,0.0
2023-06-22 12:00:00,10.45,1.21,1849.5,2997564.0,833.425,564.1,0.0,285.05,151.4,516259.84,0.0,1905.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.275,0.0,0.0,997.8,1003.75,0.0,0.0,76.425,1009.7,0.0,0.0,0.0,0.0,0.0,186.236,49.799,0.275,287.9,100.0,43153.227,5.475,5.45,-0.65,0.0
2023-06-22 13:00:00,9.85,1.212,2403.325,2959575.5,804.875,622.85,0.0,284.15,153.45,548677.7,0.0,0.65,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.5,1004.425,0.0,0.0,72.225,1010.4,0.0,0.0,0.0,0.0,0.0,207.0415,47.88125,0.275,287.75,100.0,44890.35,5.3,5.2,-1.075,0.0
2023-06-22 14:00:00,9.3,1.2105,2458.25,2794726.2,742.375,1190.95,0.0,283.3,188.35,615244.25,27.275,49073.625,86.274994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.45,0.0,0.0,998.95,1004.9,0.0,0.0,65.0,1010.85,0.0,0.0,0.0,0.0,0.0,226.07375,43.89425,0.1,288.3,86.35,47285.6,6.0,5.75,-1.6,0.0
2023-06-22 15:00:00,9.3,1.20975,1736.275,2515243.0,650.6,885.45,0.0,283.325,214.175,724613.56,173.225,360884.75,53.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.85,0.0,0.0,999.35,1005.25,0.0,0.0,63.725,1011.15,0.0,0.0,0.0,0.0,0.0,242.96675,38.444,0.0,288.45,53.375,48032.8,6.5,6.075,-2.3,0.0
2023-06-22 16:00:00,9.525,1.212,990.6,2142179.0,536.475,680.65,0.0,283.65002,124.8,610237.7,313.2,875569.7,48.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.275,0.0,0.0,999.775,1005.7,0.0,0.0,68.175,1011.675,0.0,0.0,0.0,0.0,0.0,258.04175,32.13375,0.0,287.8,48.625,47227.2,6.675,6.15,-2.5,0.0
2023-06-22 17:00:00,9.375,1.21475,775.07495,1704522.1,409.1,694.5,0.0,283.4,118.2,437480.3,200.075,923925.25,60.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.625,0.0,0.0,1000.1,1006.05,0.0,0.0,69.875,1012.025,0.0,0.0,0.0,0.0,0.0,271.85474,25.464748,0.0,287.175,60.225,47208.6,6.55,6.2,-2.1,0.0
2023-06-22 18:00:00,9.2,1.218,764.0708,1238375.4,279.525,652.925,0.0,283.125,89.4,373665.7,105.275,549658.06,54.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.825,0.0,0.0,1000.25,1006.225,0.0,0.0,71.55,1012.175,0.0,0.0,0.0,0.0,0.0,284.94025,18.839748,0.0,286.65,54.6,45770.824,5.6,5.35,-1.65,0.0
2023-06-22 19:00:00,9.15,1.2205,777.9917,786968.4,160.75,729.2,0.0,282.975,62.6,273581.8,64.85,306194.8,52.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.975,0.0,0.0,1000.375,1006.35,0.0,0.0,73.55,1012.35,0.0,0.0,0.0,0.0,0.0,297.735,12.6005,0.0,286.25,52.8,44792.1,4.525,4.225,-1.6,0.0
2023-06-22 20:00:00,9.15,1.22275,788.7,402597.3,68.875,702.45,0.0,283.0,33.925,173753.55,18.8,150508.58,79.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.125,0.0,0.0,1000.5,1006.475,0.0,0.0,75.625,1012.475,0.0,0.0,0.0,0.0,0.0,310.56125,7.056,0.0,285.85,79.5,44796.6,3.575,3.1999998,-1.6500001,0.0
2023-06-22 21:00:00,9.225,1.2245,777.1,144265.5,18.15,738.325,0.0,283.075,10.475,79927.375,2.7,38658.85,88.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1014.2,0.0,0.0,1000.5,1006.5,0.0,0.0,78.15,1012.525,0.0,0.0,0.0,0.0,0.0,323.626,2.494,0.0,285.55,88.375,43871.17,2.2,1.9749999,-1.05,0.0
2023-06-22 22:00:00,9.35,1.2262499,780.85,24473.4,0.35,776.3,0.0,283.25,0.175,19189.95,0.0,4854.25,91.600006,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,78.85,1012.65,0.0,0.0,0.0,0.0,0.0,337.01373,-0.82475,0.0,285.5,91.600006,43128.227,1.35,1.325,-0.375,0.0
2023-06-22 23:00:00,9.4,1.22675,841.95,99.45,0.0,710.175,0.0,283.3,0.0,322.825,0.0,0.0,76.85,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.55,1006.55,0.0,0.0,79.075,1012.55,0.0,0.0,0.0,0.0,0.0,350.68124,-2.689,0.0,285.5,76.9,33158.074,0.95,0.85,0.325,0.0
2023-06-26 00:00:00,11.2,1.213,1530.3185,0.0,0.0,840.4765,0.0,286.1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,999.9,1005.8,0.0,0.0,73.3,1011.8,0.0,0.0,0.0,0.0,0.0,8.564,-2.874,0.0,291.8,0.0,41633.1,2.2,-2.1,-0.4,0.0
2023-06-26 01:00:00,11.15,1.215,1607.1147,0.0,0.0,956.16766,0.0,286.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,999.6,1005.55,0.0,0.0,75.05,1011.55,0.0,0.0,0.0,0.0,0.0,17.13875,-1.8794999,0.0,291.35,0.0,41131.25,1.85,-1.85,-0.075,0.0
2023-06-26 02:00:00,10.925,1.21625,1729.9889,5647.0,6.525,1141.2736,0.0,285.65,4.85,8713.125,2.25,4029.0752,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1012.55,0.0,0.0,999.15,1005.15,0.0,0.0,75.45,1011.15,0.0,0.0,0.0,0.0,0.0,30.666,0.836,0.0,290.85,0.0,40317.273,1.7,-1.7,0.1,0.0
2023-06-26 03:00:00,10.9,1.2145,1852.8629,76232.125,41.175,1326.3794,0.0,285.65002,23.075,50257.773,22.925,45313.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.125,0.0,0.0,998.75,1004.75,0.0,0.0,73.45,1010.75,0.0,0.0,0.0,0.0,0.0,43.873,4.894,0.0,290.6,0.0,40571.5,1.725,-1.725,-0.05,0.0
2023-06-26 04:00:00,11.15,1.20925,1975.7369,269745.2,115.825,1511.4854,0.0,286.05,41.65,116494.85,77.825,181406.66,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,998.35,1004.325,0.0,0.0,71.75,1010.25,0.0,0.0,0.0,0.0,0.0,56.78875,10.05125,0.0,290.7,0.0,42525.35,1.8,-1.8,-0.22500001,0.0
2023-06-26 05:00:00,11.6,1.201,2098.6108,605709.9,224.975,1696.5913,0.0,286.725,55.3,174467.83,161.8,431348.53,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,997.95,1003.85,0.0,0.0,70.05,1009.775,0.0,0.0,0.0,0.0,0.0,69.567505,16.02975,0.0,291.325,0.0,45431.4,1.925,-1.8,-0.725,0.0
2023-06-26 06:00:00,12.025,1.1930001,2221.4854,1034940.56,351.625,1881.6971,0.0,287.4,65.2,216892.08,262.6,763896.7,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.55,1003.375,0.0,0.0,65.375,1009.25,0.0,0.0,0.0,0.0,0.0,82.484,22.529,0.0,292.7,0.0,47375.5,2.15,-1.8,-1.125,0.0
2023-06-26 07:00:00,12.3,1.184,2344.3594,1500341.5,481.375,2066.803,0.0,287.85,72.75,248296.92,368.225,1135519.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.25,0.0,0.0,996.975,1002.775,0.0,0.0,58.825,1008.6,0.0,0.0,0.0,0.0,0.0,95.92575,29.22425,0.0,294.42502,0.0,49028.977,2.3,-1.9,-1.3,0.0
2023-06-26 08:00:00,12.15,1.176,2467.2334,1955011.5,602.4,2251.909,0.0,287.75,78.05,271372.94,469.425,1507834.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.55,0.0,0.0,996.35,1002.125,0.0,0.0,51.425,1007.925,0.0,0.0,0.0,0.0,0.0,110.38775,35.74275,0.0,296.325,0.0,51564.727,2.325,-2.1,-1.0,0.0
2023-06-26 09:00:00,11.675,1.1695,2590.1074,2359820.0,704.775,2367.6,0.0,287.225,82.125,288281.9,554.9,1843814.0,1.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,995.7,1001.425,0.0,0.0,44.45,1007.2,0.0,0.0,0.0,0.0,0.0,126.43325,41.63,0.0,298.0,1.975,54455.8,2.3,-2.275,-0.125,0.0
2023-06-26 10:00:00,10.5,1.16575,2712.9814,2682621.2,780.6,2566.275,0.0,285.625,89.375,308723.56,605.45,2088675.8,10.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.35,0.0,0.0,995.275,1000.975,0.0,0.0,35.85,1006.7,0.0,0.0,0.0,0.0,0.0,144.5305,46.32325,0.0,299.45,10.325,58858.55,2.8,-2.475,1.25,0.0
2023-06-26 11:00:00,9.625,1.16275,2835.8555,2898822.2,824.125,2837.8,0.0,284.375,103.525,347228.12,596.5,2163516.5,17.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.875,0.0,0.0,994.8,1000.475,0.0,0.0,29.575,1006.2,0.0,0.0,0.0,0.0,0.0,164.66574,49.195,0.0,300.4,17.725,60993.176,3.375,-2.475,2.3,0.0
2023-06-26 12:00:00,9.3,1.1605,2958.7295,2992299.0,832.225,2906.5752,0.0,283.85,116.325,395732.25,546.55,2057515.0,19.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.0,0.0,994.2,999.9,0.0,0.0,26.900002,1005.6,0.0,0.0,0.0,0.0,0.0,185.9305,49.744,0.0,301.025,19.85,61123.3,3.35,-2.4,2.35,0.0
2023-06-26 13:00:00,9.125,1.1585,3081.6035,2956148.5,804.175,2926.6,0.0,283.6,141.5,464119.25,472.475,1834288.4,35.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,993.55,999.2,0.0,0.0,25.525,1004.9,0.0,0.0,0.0,0.0,0.0,206.73724,47.861,0.0,301.575,35.8,61122.875,3.325,-2.825,1.7,0.0
2023-06-26 14:00:00,9.225,1.1572499,3158.4,2793036.8,742.125,2954.575,0.0,283.75,155.15,534000.2,388.275,1549350.4,48.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9,0.0,0.0,992.9,998.55,0.0,0.0,26.475,1004.25,0.0,0.0,0.0,0.0,0.0,225.789,43.90125,0.1,301.84998,48.325,60900.773,3.75,-3.4,1.6,0.0
2023-06-26 15:00:00,9.3,1.15625,3154.35,2515063.5,650.75,2948.875,0.0,283.9,132.075,517017.16,369.55,1364116.8,55.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.2,997.875,0.0,0.0,27.55,1003.55,0.0,0.0,0.0,0.0,0.0,242.7065,38.46975,0.1,301.95,55.1,60733.65,4.3,-3.925,1.775,0.0
2023-06-26 16:00:00,9.825,1.157,3138.097,2143168.8,536.875,2875.55,0.0,284.7,142.325,493866.8,221.975,1064773.0,40.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.65,0.0,0.0,991.6,997.275,0.0,0.0,30.525,1002.95,0.0,0.0,0.0,0.0,0.0,257.803,32.16925,0.075,301.675,40.475,60500.1,4.625,-4.225,1.875,0.0
2023-06-26 17:00:00,10.0,1.15875,2958.6575,1706249.2,409.675,3177.525,0.0,284.95,93.399994,424233.2,224.8,804138.56,19.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.25,0.0,0.0,991.15,996.85,0.0,0.0,32.3,1002.55,0.0,0.0,0.0,0.0,0.0,271.63126,25.502499,0.0,301.125,19.475,60442.1,4.95,-4.3,2.475,0.0
2023-06-26 18:00:00,10.2,1.16125,2737.809,1240343.2,280.025,3407.375,0.0,285.225,66.4,287634.44,179.675,727972.1,11.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.95,0.0,0.0,990.92505,996.6,0.0,0.0,34.4,1002.325,0.0,0.0,0.0,0.0,0.0,284.72675,18.873749,0.0,300.575,11.9,60390.9,4.85,-4.2,2.4,0.0
2023-06-26 19:00:00,10.65,1.1652501,2516.9604,788655.8,161.125,3804.125,0.0,285.775,50.05,209626.55,106.225006,514625.88,9.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9,0.0,0.0,990.9,996.6,0.0,0.0,38.775,1002.3,0.0,0.0,0.0,0.0,0.0,297.52625,12.62575,0.0,299.825,9.55,57654.273,4.525,-3.95,2.225,0.0
2023-06-26 20:00:00,10.6,1.1702499,2296.112,403550.5,69.05,4094.425,0.0,285.65,31.8,147300.53,42.2,267224.2,4.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,990.95,996.675,0.0,0.0,42.45,1002.45,0.0,0.0,0.0,0.0,0.0,310.3545,7.0675,0.0,298.75,4.35,53890.625,4.575,-3.75,2.625,0.0
2023-06-26 21:00:00,10.325,1.17525,2075.2637,144385.4,18.1,3956.1,0.0,285.25,12.175,79083.95,7.925,90276.77,1.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1004.2,0.0,0.0,991.05,996.825,0.0,0.0,44.425,1002.6,0.0,0.0,0.0,0.0,0.0,323.4205,2.488,0.0,297.9,1.15,52534.35,4.45,-3.35,2.9250002,0.0
2023-06-26 22:00:00,10.175,1.1802499,1854.4152,24238.975,0.325,3552.925,0.0,284.925,0.25,22348.25,0.0,14280.45,3.075,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1004.425,0.0,0.0,991.275,997.05,0.0,0.0,46.5,1002.85,0.0,0.0,0.0,0.0,0.0,336.81024,-0.85125,0.0,297.1,3.075,52452.45,3.975,-2.7,2.875,0.0
2023-06-26 23:00:00,10.175,1.1845,1633.5667,90.425,0.0,3259.09,0.0,284.9,0.0,466.45,0.0,0.0,3.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.675,0.0,0.0,991.45,997.25,0.0,0.0,49.225,1003.07495,0.0,0.0,0.0,0.0,0.0,350.482,-2.73825,0.0,296.3,3.075,51388.125,3.55,-2.375,2.65,0.0
2023-06-28 00:00:00,10.0,1.227,1329.9,0.0,0.0,1075.8,0.0,284.2,0.0,0.0,0.0,0.0,37.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.1,1007.1,0.0,0.0,84.5,1013.2,0.0,0.0,0.0,0.0,0.0,8.474,-2.954,0.0,285.7,37.5,39844.8,1.2,0.5,-1.1,0.0
2023-06-28 01:00:00,9.975,1.2277501,1386.6382,0.0,0.0,1194.15,0.0,284.17502,0.0,0.0,0.0,0.0,26.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.1,1007.1,0.0,0.0,85.15,1013.2,0.0,0.0,0.0,0.0,0.0,17.0555,-1.96575,0.0,285.7,26.625,40317.727,1.1,0.25,-1.05,0.0
2023-06-28 02:00:00,10.0,1.2275,2124.2341,5006.875,6.0249996,1223.725,0.0,284.2,4.6,8317.075,1.0250001,1850.925,19.075,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1014.6,0.0,0.0,1000.925,1006.975,0.0,0.0,85.7,1013.0,0.0,0.0,0.0,0.0,0.0,30.5925,0.74125,0.0,285.7,19.075,40558.6,0.875,-0.35000002,-0.8,0.0
2023-06-28 03:00:00,10.05,1.22525,3032.0447,73258.05,40.075,924.925,0.0,284.34998,25.275,53829.176,14.275,27527.676,21.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.35,0.0,0.0,1000.7,1006.7,0.0,0.0,85.375,1012.75,0.0,0.0,0.0,0.0,0.0,43.80825,4.7925,0.0,285.82498,21.0,40545.65,1.15,-1.1,-0.35,0.0
2023-06-28 04:00:00,10.1,1.22225,3939.8552,264371.0,114.0,766.4,0.0,284.45,49.025,133787.67,60.2,134056.22,21.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.225,0.0,0.0,1000.6,1006.6,0.0,0.0,84.0,1012.6,0.0,0.0,0.0,0.0,0.0,56.73125,9.94575,0.0,285.95,21.9,40125.2,1.5,-1.475,-0.35000002,0.0
2023-06-28 05:00:00,10.175,1.219,4847.666,598562.94,222.85,766.975,0.0,284.6,70.7,215586.38,128.65,339995.7,15.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,1000.5,1006.45,0.0,0.0,82.35,1012.45,0.0,0.0,0.0,0.0,0.0,69.514755,15.921,0.0,286.35,15.6,42142.3,1.85,-1.725,-0.65,0.0
2023-06-28 06:00:00,10.325,1.215,5755.4766,1027068.8,349.35,769.425,0.0,284.84998,77.4,266606.44,237.1,658376.9,5.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.75,0.0,0.0,1000.175,1006.15,0.0,0.0,79.8,1012.15,0.0,0.0,0.0,0.0,0.0,82.432755,22.41875,0.0,286.975,5.25,44798.1,2.3,-2.125,-0.925,0.0
2023-06-28 07:00:00,10.475,1.21,6663.2866,1492363.9,479.175,799.0,0.0,285.125,81.825,286567.47,348.175,1053482.0,2.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.275,0.0,0.0,999.75,1005.725,0.0,0.0,75.775,1011.65,0.0,0.0,0.0,0.0,0.0,95.87125,29.11425,0.0,287.925,2.875,45829.926,2.65,-2.35,-1.225,0.0
2023-06-28 08:00:00,10.65,1.2035,7571.0967,1947320.6,600.325,857.5,0.0,285.425,112.825,350325.44,401.3,1349012.5,10.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.675,0.0,0.0,999.3,1005.2,0.0,0.0,70.55,1011.1,0.0,0.0,0.0,0.0,0.0,110.325,35.63425,0.0,289.2,10.05,46732.273,2.925,-2.225,-1.9,0.0
2023-06-28 09:00:00,10.825,1.19825,8478.908,2352689.0,702.9,1096.0,0.0,285.75,131.7,440135.38,464.25,1557998.9,8.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.75,1004.6,0.0,0.0,66.75,1010.5,0.0,0.0,0.0,0.0,0.0,126.3555,41.52525,0.0,290.325,11.2,48079.1,3.4,-1.825,-2.825,0.0
2023-06-28 10:00:00,11.0,1.1930001,9386.719,2676239.5,778.925,2253.35,0.0,286.075,102.3,421210.38,582.375,1883984.5,5.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.675,0.0,0.0,998.35,1004.2,0.0,0.0,62.7,1010.05,0.0,0.0,0.0,0.0,0.0,144.429,46.22575,0.0,291.475,10.925,49330.75,3.55,-1.55,-3.2,0.0
2023-06-28 11:00:00,11.2,1.18775,9954.1,2893304.8,822.725,9500.8,0.0,286.375,93.825,353021.34,636.75,2194425.5,19.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.375,0.0,0.0,998.05,1003.85,0.0,0.0,57.9,1009.725,0.0,0.0,0.0,0.0,0.0,164.53674,49.11,0.0,292.75,39.85,50696.6,3.25,-1.3499999,-2.95,0.0
2023-06-28 12:00:00,11.425,1.18425,9917.787,2987689.0,831.025,9638.3,0.0,286.75,95.149994,340138.3,641.9,2301595.2,25.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,997.775,1003.6,0.0,0.0,54.35,1009.4,0.0,0.0,0.0,0.0,0.0,185.77899,49.67525,0.0,293.75,50.45,51724.977,2.775,-1.1500001,-2.55,0.0
2023-06-28 13:00:00,11.45,1.18075,9663.6,2952419.5,803.25,9401.3,0.0,286.8,99.125,349655.5,612.575,2258050.5,39.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,997.45,1003.225,0.0,0.0,52.05,1009.05,0.0,0.0,0.0,0.0,0.0,206.57574,47.8095,0.0,294.6,79.0,51983.05,2.125,-0.9,-1.925,0.0
2023-06-28 14:00:00,11.05,1.1765,9484.45,2790098.5,741.425,7445.85,0.0,286.3,114.625,384742.72,537.475,2070039.0,50.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.25,0.0,0.0,996.95,1002.75,0.0,0.0,49.725,1008.55,0.0,0.0,0.0,0.0,0.0,225.63101,43.864998,0.0,295.275,99.4,51976.4,1.55,-0.4,-1.525,0.0
2023-06-28 15:00:00,11.3,1.177,9379.0,2512769.0,650.17505,4926.3,0.0,286.65,160.025,494409.56,373.175,1639167.2,51.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.875,1002.65,0.0,0.0,49.3,1008.45,0.0,0.0,0.0,0.0,0.0,242.557,38.44375,0.0,295.675,100.0,52604.9,1.625,1.1,-1.025,0.0
2023-06-28 16:00:00,11.6,1.17875,9197.0,2141329.0,536.4,3586.9248,0.0,287.0,166.3,587442.9,224.325,1075508.8,54.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1002.7,0.0,0.0,51.5,1008.5,0.0,0.0,0.0,0.0,0.0,257.663,32.149498,0.0,295.55,100.0,52121.023,3.05,2.8,-1.125,0.0
2023-06-28 17:00:00,11.8,1.18225,8901.25,1704648.9,409.25,3368.9,0.0,287.225,140.525,552291.94,158.65,689366.06,59.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1002.7,0.0,0.0,56.8,1008.5,0.0,0.0,0.0,0.0,0.0,271.5,25.48425,0.0,294.575,99.75,50411.25,3.8,3.5,-1.55,0.0
