absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
6.925,1.265,702.45,23336.9,77.5,462.05,0.0,278.55,30.025,23696.975,8.675,3099.175,100.0,0.0,0.0,1.0,0.0,1025.375,0.0,1012.15,1018.325,0.0,0.0,84.05,1024.55,55.361,7.6075,0.1,279.4,100.0,35362476.0,4.45,4.375,0.95
7.0,1.2637501,774.375,159873.19,178.575,470.3,0.0,278.75,60.85,77738.98,12.85,18726.574,96.05,0.0,0.0,1.0,0.0,1025.45,0.0,1012.225,1018.4,0.0,0.0,84.75,1024.6,68.25025,13.51175,0.1,279.475,96.125,35210350.0,3.95,3.775,1.2
6.975,1.2605,794.95,450736.38,303.425,535.3,0.0,278.725,102.0,163576.66,36.0,38782.3,90.175,0.0,0.0,1.0,0.0,1025.35,0.0,1012.15,1018.325,0.0,0.0,81.75,1024.525,81.20125,19.973,0.05,279.925,90.2,38991270.0,3.55,3.3,1.3499999
6.875,1.2555001,769.775,863335.56,434.925,604.9,0.0,278.55,181.375,293127.25,46.75,87958.7,92.975,0.0,0.0,1.0,0.0,1024.95,0.0,1011.775,1017.95,0.0,0.0,75.2,1024.1,94.5805,26.66425,0.0,280.85,92.975,41959772.0,3.95,3.7,1.375
6.8500004,1.2505,850.0,1329187.2,559.875,755.325,0.0,278.6,231.275,510035.3,60.55,148887.97,94.425,0.0,0.0,1.0,0.0,1024.425,0.0,1011.35,1017.475,0.0,0.0,69.575,1023.6,108.854004,33.21925,0.0,281.875,94.425,43815124.0,4.3,4.05,1.425
7.025,1.2465,858.17505,1794344.9,667.625,828.7,0.0,278.975,253.575,742757.75,80.425,193074.28,100.0,0.0,0.0,1.0,0.0,1023.95,0.0,1010.925,1017.025,0.0,0.0,67.4,1023.15,124.5505,39.19925,0.0,282.6,100.0,43831100.0,4.15,3.825,1.575
7.25,1.2425001,940.45,2216050.5,749.55,874.75,0.0,279.45,261.55,872762.5,77.45,253738.3,100.0,0.0,0.0,1.0,0.0,1023.525,0.0,1010.6,1016.65,0.0,0.0,65.8,1022.75,142.12476,44.06725,0.0,283.35,100.0,43840624.0,4.15,4.0,0.9
7.375,1.24175,1014.0,2559702.8,799.525,824.75,0.0,279.75,237.775,927208.44,30.400002,284105.94,100.0,0.0,0.0,1.0,0.0,1023.35,0.0,1010.4,1016.5,0.0,0.0,66.5,1022.6,161.6415,47.222748,0.075,283.625,100.0,43505624.0,4.8,4.725,-0.8
7.525,1.24275,990.82495,2798644.0,813.75,773.525,0.0,280.0,260.5,898733.0,62.775,194033.12,100.0,0.0,0.0,1.0,0.0,1023.4,0.0,1010.4,1016.5,0.0,0.0,69.25,1022.6,182.388,48.15275,0.0,283.375,100.0,42952476.0,5.5,5.3,-1.35
7.575,1.2405,972.0,2914856.8,791.15,856.05005,0.0,280.15002,268.15,896903.5,80.925,167669.72,100.0,0.0,0.0,1.0,0.0,1023.175,0.0,1010.25,1016.325,0.0,0.0,67.7,1022.4,202.9615,46.683502,0.0,283.75,100.0,43298524.0,6.0,6.0,-0.125
7.525,1.2385,1000.35,2899693.2,733.45,920.65,0.0,280.05,221.575,951609.0,48.55,258689.0,100.0,0.0,0.0,1.0,0.0,1022.75,0.0,1009.85,1015.85,0.0,0.0,65.275,1021.95,222.06575,43.08525,0.0,284.3,100.0,43847250.0,6.6,6.55,0.65
7.6,1.2375,1083.3,2754281.0,644.975,891.05,0.0,280.17502,215.075,881518.9,49.725,233116.47,98.375,0.0,0.0,1.0,0.0,1022.3,0.0,1009.35,1015.4,0.0,0.0,65.0,1021.5,239.18475,37.91125,0.0,284.575,99.575,43844324.0,6.925,6.9,0.75
7.625,1.237,1124.35,2489467.5,532.475,910.5,0.0,280.3,196.75,786017.0,58.175,176942.58,96.899994,0.0,0.0,1.0,0.0,1021.825,0.0,1008.925,1014.95,0.0,0.0,65.45,1021.05,254.50975,31.7565,0.0,284.625,100.0,43505176.0,6.925,6.9,0.17500001
7.7,1.23825,1043.625,2125322.5,404.975,897.875,0.0,280.375,138.3,741356.06,22.25,194181.3,98.8,0.0,0.0,1.0,0.0,1021.35,0.0,1008.475,1014.525,0.0,0.0,68.35,1020.625,268.534,25.13475,0.0,284.25,100.0,40758576.0,6.7,6.7,-0.3
7.775,1.24025,897.025,1690368.8,273.75,667.69995,0.0,280.425,85.2,603113.06,2.375,144717.0,100.0,0.0,0.0,1.0,0.0,1020.9,0.0,1007.95,1014.0,0.0,0.0,71.5,1020.1,281.7775,18.4655,0.0,283.75,100.0,35502450.0,6.5,6.425,0.4
7.7,1.241,834.69995,1220989.5,152.675,484.25,0.0,280.34998,45.3,402256.56,0.15,44324.773,100.0,0.0,0.0,1.0,0.0,1020.35,0.0,1007.375,1013.425,0.0,0.0,72.6,1019.525,294.68625,12.104,0.05,283.5,100.0,29956776.0,6.9,6.7,1.8
7.7,1.2415,919.275,762069.06,59.975002,612.5,0.0,280.3,13.025,234864.97,0.025,4519.85,100.0,0.0,0.0,1.0,0.0,1019.725,0.0,1006.775,1012.85,0.0,0.0,73.55,1018.95,307.60126,6.37,0.2,283.4,100.0,23155974.0,6.75,6.4,2.125
7.7,1.24125,947.325,370959.72,11.175,665.875,0.0,280.275,2.625,104987.33,0.0,286.125,100.0,0.0,0.0,1.0,0.25,1019.125,0.0,1006.15,1012.225,0.0,0.05,74.1,1018.325,320.753,1.565,0.45,283.34998,100.0,15872425.0,6.575,6.25,2.05
7.8500004,1.24225,882.15,115834.75,0.0,668.45,0.0,280.55,0.0,28171.8,0.0,34.6,100.0,0.0,0.0,0.0,1.0,1018.775,0.0,1005.775,1011.85,0.0,0.1,76.475,1017.975,334.2495,-2.0355,0.6,283.15,100.0,8326025.5,6.85,6.65,1.65
8.075,1.244,670.2,10837.75,0.0,505.425,0.0,280.975,0.0,4725.575,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1018.8,0.75,1005.8,1011.9,0.0,0.1,80.875,1018.0,348.06573,-4.2,0.5,282.75,100.0,6928900.0,7.7749996,7.725,0.7
8.15,1.2465,716.7,0.0,0.0,333.65,0.0,281.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1019.05,0.25,1006.125,1012.225,0.0,0.05,83.825,1018.35,92.05875,-4.77675,0.3,282.25,100.0,11389650.0,9.1,9.05,-0.525
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
5.1499996,1.27475,1172.675,,0.0,688.45,0.0,274.25,0.0,,0.0,,99.25,0.0,0.0,0.0,1.0,1022.7,0.0,1009.4,1015.65,0.0,0.0,73.125,1021.9,15.009251,-3.5625,0.1,276.9,99.25,33700650.0,4.9,4.55,-1.9
5.3,1.275,1417.675,0.0,0.325,618.95,0.0,274.6,0.225,0.0,0.0,0.0,91.35,0.0,0.0,0.25,1.0,1022.65,0.0,1009.325,1015.57495,0.0,0.0,75.6,1021.825,28.731749,-1.06575,0.05,276.7,91.35,31537100.0,5.075,4.7,-1.9
5.275,1.275,1527.7,92.05,21.1,641.30005,0.0,274.65,14.55,392.0,5.4,0.0,84.475,0.0,0.0,1.0,0.0,1022.45,0.0,1009.175,1015.4,0.0,0.0,74.850006,1021.65,42.12175,2.81875,0.05,276.85,84.475,37050324.0,4.8,4.7,-0.84999996
5.25,1.274,1131.2,27868.8,81.05,679.525,0.0,274.575,32.4,26608.025,6.175,9643.125,99.5,0.0,0.0,1.0,0.0,1022.3,0.0,1009.05,1015.275,0.0,0.0,73.475,1021.55,55.184998,7.8485003,0.1,277.0,99.5,29366024.0,5.025,5.0,-0.4
5.55,1.274,787.85,169959.55,182.775,491.45,0.0,275.325,55.475,84507.125,16.05,20726.725,97.325,0.0,0.0,1.0,0.0,1022.575,0.0,1009.275,1015.5,0.0,0.0,78.475,1021.75,68.05675,13.74225,0.2,276.775,97.325,11409650.0,5.3500004,5.25,-1.2
5.875,1.27425,889.5,464897.97,307.65,315.925,0.0,276.1,87.825,158107.84,44.35,39994.523,91.55,0.0,0.0,1.0,0.0,1022.8,0.0,1009.5,1015.7,0.0,0.0,83.75,1022.0,80.9935,20.19725,0.15,276.6,91.55,11794050.0,5.0,4.775,-1.525
5.875,1.2720001,1158.025,878528.0,438.975,382.725,0.0,276.125,117.2,257929.81,134.5,108733.65,85.725,0.0,0.0,1.0,0.0,1022.8,0.0,1009.5,1015.7,0.0,0.0,81.525,1022.0,94.36075,26.8875,0.1,276.95,85.725,15317875.0,4.85,4.5,-1.8499999
5.6,1.268,1001.525,1344065.5,563.725,579.725,0.0,275.5,182.2,369000.72,92.200005,321919.56,98.1,0.0,0.0,1.0,0.0,1022.9,0.0,1009.6,1015.8,0.0,0.0,73.2,1022.025,108.626495,33.447998,0.125,277.7,98.1,21006650.0,5.8,4.85,-3.2
5.3250003,1.26875,1214.75,1808558.5,671.325,668.9,0.0,274.75,202.3,538847.5,24.125,408055.7,98.35,0.0,0.0,1.0,0.0,1023.2,0.0,1009.925,1016.1,0.0,0.0,69.85,1022.35,124.32425,39.4395,0.125,277.65,98.35,28928800.0,6.5,5.2,-3.875
5.475,1.27075,1584.4,2229653.5,753.225,580.30005,0.0,275.15,230.85,692074.5,89.35,209371.38,95.45,0.0,0.0,1.0,0.0,1023.6,0.0,1010.3,1016.5,0.0,0.0,74.65,1022.75,141.919,44.325,0.1,277.225,95.45,28386850.0,6.4,5.475,-3.325
5.6,1.27025,1786.55,2572934.5,803.2,539.3,0.0,275.4,263.975,779665.56,162.875,204186.45,97.65,0.0,0.0,1.0,0.0,1023.925,0.0,1010.65,1016.85,0.0,0.0,76.15,1023.075,161.48225,47.499252,0.1,277.1,97.65,11699075.0,6.65,5.775,-3.25
5.625,1.2702501,1791.25,2811831.5,817.55005,510.975,0.0,275.525,268.2,890719.06,119.75,453980.22,99.675,0.0,0.0,1.0,0.0,1024.3,0.0,1010.975,1017.2,0.0,0.0,76.6,1023.45,182.299,48.444,0.15,277.05,99.675,10468725.0,6.5,5.5,-3.45
5.6499996,1.273,1631.05,2928356.0,795.17505,439.725,0.0,275.575,217.9,957868.0,28.9,508741.16,100.0,0.0,0.0,1.0,0.0,1024.8,0.0,1011.45,1017.675,0.0,0.0,79.35,1023.925,202.94725,46.9805,0.2,276.8,100.0,10627125.0,6.35,5.125,-3.7
5.55,1.27475,1474.55,2913848.5,737.8,464.82498,0.0,275.34998,194.5,874962.75,33.025,267617.47,100.0,0.0,0.0,1.0,0.0,1025.325,0.0,1012.0,1018.25,0.0,0.0,78.25,1024.5,222.10901,43.380753,0.2,276.8,100.0,10919975.0,5.775,4.65,-3.475
5.5,1.27475,1424.2,2769386.0,649.65,483.35,0.0,275.225,173.625,742354.25,28.825,111477.5,99.7,0.0,0.0,1.0,0.0,1025.725,0.0,1012.4,1018.6,0.0,0.0,77.4,1024.9,239.2615,38.20175,0.125,276.9,99.7,12610450.0,5.3,4.3,-3.05
5.55,1.27475,1843.9,2505730.5,537.525,470.45,0.0,275.32498,174.8,662626.5,21.75,111275.65,99.325,0.0,0.0,1.0,0.0,1025.8,0.0,1012.475,1018.7,0.0,0.0,78.05,1024.95,254.6,32.04375,0.1,276.975,99.325,13959775.0,5.4,4.6,-2.9
5.75,1.2745,1931.2999,2142827.8,410.3,431.25,0.0,275.8,127.325005,627172.06,11.174999,90992.4,97.575,0.0,0.0,1.0,0.0,1025.8,0.0,1012.525,1018.8,0.0,0.0,80.05,1025.0,268.62476,25.42025,0.075,277.1,97.575,9715275.0,5.6,4.95,-2.6
6.075,1.27525,1746.3,1709021.6,279.2,351.42502,0.0,276.575,91.9,543829.8,19.45,59254.773,92.025,0.0,0.0,1.0,0.0,1025.8,0.0,1012.525,1018.75,0.0,0.0,84.775,1025.0,281.861,18.75225,0.0,276.95,92.025,10959550.0,5.25,4.7,-2.3
6.2,1.276,1732.5,1240404.0,157.8,409.225,0.0,276.8,63.225,394624.44,18.975,55163.676,88.775,0.0,0.0,1.0,0.0,1025.7,0.0,1012.4,1018.625,0.0,0.0,86.55,1024.9,294.75574,12.3932495,0.0,276.84998,88.775,11704075.0,5.25,4.5,-2.7
6.1749997,1.277,1529.475,781280.44,63.875,625.275,0.0,276.775,32.6,279224.28,6.675,69202.73,81.5,0.0,0.0,1.0,0.0,1025.75,0.0,1012.45,1018.7,0.0,0.0,86.5,1024.95,307.65173,6.6635,0.025,276.84998,81.5,11911175.0,5.15,4.25,-2.95
6.1,1.2774999,1365.2,387648.38,13.375,758.85,0.0,276.7,8.625,172433.45,2.0,46212.25,62.625,0.0,0.0,1.0,0.25,1025.9,0.0,1012.6,1018.8,0.0,0.0,86.45,1025.1,320.77924,1.86125,0.0,276.875,62.625,16510850.0,4.725,4.075,-2.4
6.1,1.279,1266.45,126465.9,0.0,758.65,0.0,276.7,0.0,74181.27,0.0,15626.2,63.925,0.0,0.0,0.0,1.0,1026.025,0.0,1012.65,1018.9,0.0,0.0,88.125,1025.175,334.24625,-1.7385,0.0,276.7,63.925,22105800.0,4.425,4.1,-1.75
6.1,1.28,1317.65,14623.5,0.0,539.55,0.0,276.7,0.0,15540.649,0.0,3596.15,83.95,0.0,0.0,0.0,1.0,1026.275,0.0,1012.875,1019.125,0.0,0.0,90.2,1025.4,348.0295,-3.905,0.0,276.45,83.95,19424476.0,4.375,4.0,-1.6500001
6.1,1.281,1163.8,0.0,0.0,270.225,0.0,276.7,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,1.0,1026.5,0.0,1013.1,1019.375,0.0,0.0,91.15,1025.6499,91.988495,-4.488,0.1,276.3,96.0,14430750.0,4.275,3.925,-1.7
5.775,1.281,1339.0,0.0,0.0,498.75,0.0,275.8,0.0,0.0,0.0,0.0,98.5,0.0,0.0,0.0,1.0,1027.3,0.0,1013.92505,1020.2,0.0,0.0,84.75,1026.5,14.958,-3.43225,0.025,276.45,98.5,29528850.0,3.95,3.8,-1.05
5.775,1.281,1338.75,0.0,0.55,646.85,0.0,275.8,0.35,0.0,0.0,0.0,98.55,0.0,0.0,0.25,1.0,1027.3,0.0,1013.9,1020.2,0.0,0.0,84.5,1026.425,28.66675,-0.94200003,0.0,276.5,98.55,31141750.0,3.625,3.6,-0.425
5.7,1.2804999,1300.65,151.075,22.075,603.9,0.0,275.75,12.5,616.475,0.55,0.0,98.65,0.0,0.0,1.0,0.0,1027.275,0.0,1013.9,1020.2,0.0,0.0,83.175,1026.475,42.045,2.9355,0.075,276.5,98.65,30909926.0,3.4,3.4,0.025
5.7,1.2795,1336.7,30179.574,82.675,556.675,0.0,275.67502,39.825,23104.602,5.475,1008.19995,92.975,0.0,0.0,1.0,0.0,1027.3251,0.0,1014.0,1020.2,0.0,0.0,81.3,1026.5,55.0985,7.959,0.0,276.575,92.975,32624850.0,3.3,3.3,0.25
5.7,1.27825,1374.225,174693.7,184.65,586.725,0.0,275.6,76.0,94155.125,39.6,10842.7,82.95,0.0,0.0,1.0,0.0,1027.45,0.0,1014.05,1020.3,0.0,0.0,79.649994,1026.6,67.9625,13.848,0.0,276.725,83.225,34190300.0,3.3,3.275,0.35000002
5.625,1.2765,1340.025,471427.84,309.52502,598.55,0.0,275.5,115.225006,208466.4,72.875,81129.4,86.175,0.0,0.0,1.0,0.0,1027.5,0.0,1014.2,1020.4,0.0,0.0,78.225,1026.7,80.891754,20.29975,0.05,276.95,87.225,36101550.0,3.225,3.2,0.32500002
5.425,1.2735,1244.65,885472.06,440.8,673.5,0.0,275.05,160.65,344168.03,99.3,202470.16,92.925,0.0,0.0,1.0,0.0,1027.4,0.0,1014.075,1020.3,0.0,0.0,72.4,1026.55,94.25325,26.98975,0.1,277.5,94.15,40488148.0,3.3,3.3,-0.2
5.125,1.27,1218.875,1350836.0,565.5,851.45,0.0,274.3,200.55,496552.94,70.775,309956.03,87.575,0.0,0.0,1.0,0.0,1027.2,0.0,1013.9,1020.1,0.0,0.0,63.95,1026.3,108.51525,33.55275,0.05,278.225,89.825,44822076.0,3.5,3.35,-0.92499995
4.8500004,1.267,1324.375,1815013.2,673.0,1077.75,0.0,273.55,246.15,650117.25,141.35,306180.84,90.825,0.0,0.0,1.0,0.0,1027.05,0.0,1013.825,1020.025,0.0,0.0,56.6,1026.25,124.213,39.54975,0.0,278.9,92.475,46714148.0,3.5,3.3,-1.225
4.7,1.26325,1406.625,2235833.0,754.9,1226.9,0.0,273.1,307.59998,804039.94,132.09999,381817.53,99.5,0.0,0.0,1.0,0.0,1026.875,0.0,1013.675,1019.825,0.0,0.0,51.15,1026.025,141.81625,44.444,0.0,279.6,99.65,48216730.0,3.5,3.3,-1.15
4.6749997,1.2605,1425.725,2578962.0,804.875,1297.35,0.0,273.125,303.125,996758.75,107.525,492183.0,99.775,0.0,0.0,1.0,0.0,1026.6749,0.0,1013.45,1019.6,0.0,0.0,49.35,1025.775,161.4005,47.62775,0.0,280.15,99.875,48881350.0,3.5,3.4,-0.85
4.85,1.26,1406.025,2817869.5,819.325,1240.25,0.0,273.625,279.175,1099235.5,76.8,431306.53,99.75,0.0,0.0,1.0,0.0,1026.6,0.0,1013.4,1019.55,0.0,0.0,51.15,1025.7,182.25,48.57975,0.075,280.34998,99.95,48223524.0,3.7,3.65,-0.55
5.075,1.26125,1375.775,2934578.0,797.075,1178.2,0.0,274.275,212.075,1048101.7,37.6,331794.94,100.0,0.0,0.0,1.0,0.0,1026.55,0.0,1013.375,1019.525,0.0,0.0,55.45,1025.725,202.93399,47.11975,0.2,280.1,100.0,47103300.0,3.65,3.65,-0.3
5.2,1.263,1314.1,2920418.5,739.85,1162.625,0.0,274.55,166.725,884238.1,11.575,205932.84,100.0,0.0,0.0,1.0,0.0,1026.4,0.0,1013.175,1019.35,0.0,0.0,59.125,1025.55,222.1235,43.52,0.25,279.775,100.0,45630576.0,3.1,3.1,-0.05
5.3500004,1.2635,1104.0,2776442.0,651.85,989.65,0.0,275.0,113.275,681816.75,1.875,88530.98,100.0,0.0,0.0,1.0,0.0,1026.125,0.0,1012.875,1019.05,0.0,0.0,62.4,1025.25,239.29199,38.33975,0.425,279.67502,100.0,41835270.0,2.575,2.55,0.425
5.6,1.264,920.425,2513367.8,539.875,828.25,0.0,275.6,61.5,503961.06,0.125,24197.924,100.0,0.0,0.0,1.0,0.0,1025.75,0.0,1012.55,1018.75,0.0,0.0,65.975,1024.95,254.638,32.17975,0.5,279.65002,100.0,36562324.0,2.3,2.025,1.05
5.8500004,1.2635,836.25,2151081.0,412.825,765.1,0.0,276.25,56.325,314581.0,0.125,3568.0251,100.0,0.0,0.0,1.0,0.0,1025.25,0.0,1012.125,1018.275,0.0,0.0,68.675,1024.475,268.6635,25.55625,0.425,279.7,100.0,30672124.0,2.175,1.7,1.3499999
6.05,1.263,755.9,1717839.1,281.75,617.0,0.0,276.675,38.225,212085.62,0.025,466.30002,100.0,0.0,0.0,1.0,0.0,1024.85,0.0,1011.65,1017.85,0.0,0.0,71.3,1024.05,281.896,18.88825,0.3,279.7,100.0,27827074.0,2.325,1.9,1.3499999
6.3,1.263,628.95,1249598.1,160.22499,498.475,0.0,277.2,24.2,170142.9,0.0,291.9,100.0,0.0,0.0,1.0,0.0,1024.525,0.0,1011.35,1017.5,0.0,0.0,74.55,1023.7,294.78473,12.53025,0.2,279.75,100.0,31786226.0,2.5749998,2.225,1.275
6.475,1.262,549.1,790398.4,65.75,511.475,0.0,277.65,16.15,112331.875,0.0,47.85,100.0,0.0,0.0,1.0,0.0,1024.25,0.0,1011.125,1017.3,0.0,0.0,77.05,1023.5,307.6715,6.80175,0.1,279.9,100.0,41490772.0,2.925,2.6,1.275
6.6499996,1.2615,766.3,395624.8,14.45,503.975,0.0,278.0,4.3,72607.375,0.0,0.0,100.0,0.0,0.0,1.0,0.25,1024.1,0.0,1010.975,1017.1,0.0,0.0,78.899994,1023.3,320.7875,2.0005,0.1,280.0,100.0,41017076.0,3.375,3.15,1.225
6.725,1.262,1434.875,131615.53,0.0,600.9,0.0,278.2,0.0,36825.15,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.975,0.0,1010.825,1017.0,0.0,0.0,80.25,1023.2,334.24075,-1.59875,0.0,279.9,100.0,35775500.0,3.5,3.2,1.3499999
6.8,1.262,2158.4,16420.926,0.0,687.95,0.0,278.225,0.0,7776.0503,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.7,0.0,1010.55,1016.7,0.0,0.0,80.925,1022.9,348.00848,-3.7667499,0.0,279.84998,100.0,23125676.0,3.6,3.3,1.45
6.775,1.263,2158.675,0.0,0.0,590.0,0.0,278.225,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.35,0.0,1010.175,1016.35,0.0,0.0,81.875,1022.55,91.9515,-4.35325,0.0,279.725,100.0,13549275.0,3.8,3.5,1.45
7.4,1.262,475.275,0.0,0.0,400.4,0.0,279.55,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1023.225,0.0,1010.025,1016.2,0.0,0.0,88.05,1022.4,14.90575,-3.309,0.05,279.84998,100.0,8634875.0,3.3,3.1,1.1750001
7.4,1.262,490.9,0.0,0.75,417.725,0.0,279.6,0.2,0.0,0.0,0.0,100.0,0.0,0.0,0.25,1.0,1022.825,0.0,1009.575,1015.75,0.0,0.0,88.625,1021.95,28.60125,-0.82475,0.17500001,279.775,100.0,11238650.0,3.2,2.9250002,1.3
7.4,1.262,465.125,206.85,23.025,415.6,0.0,279.6,3.0749998,353.225,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1022.57495,0.0,1009.4,1015.57495,0.0,0.0,89.15,1021.775,41.969,3.046,0.4,279.67502,100.0,9362200.0,3.225,3.025,1.15
7.4,1.262,438.675,32376.975,84.225006,400.725,0.0,279.6,8.35,5901.725,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1022.45,0.0,1009.35,1015.525,0.0,0.0,89.5,1021.725,55.01325,8.063,0.35,279.55,100.0,11847725.0,3.3,3.2,0.75
7.4,1.26175,624.275,179207.33,186.475,374.65,0.0,279.55,39.075,20547.95,0.25,0.0,99.75,0.0,0.0,1.0,0.0,1022.3,0.0,1009.2,1015.375,0.0,0.0,89.525,1021.57495,67.86925,13.94725,0.1,279.4,100.0,21641200.0,3.4,3.35,0.6
7.3500004,1.2605,1111.05,477582.6,311.35,372.75,0.0,279.45,92.625,85360.52,4.3999996,455.45,99.0,0.0,0.0,1.0,0.0,1022.15,0.0,1009.05,1015.15,0.0,0.0,88.25,1021.35,80.79225,20.396,0.1,279.425,100.0,26317250.0,3.8999999,3.775,0.90000004
7.225,1.259,1348.075,891979.56,442.55,593.2,0.0,279.2,103.625,237106.0,4.85,8368.0,99.675,0.0,0.0,1.0,0.0,1021.75,0.0,1008.65,1014.75,0.0,0.0,85.9,1020.95,94.147995,27.08575,0.2,279.55,100.0,30222150.0,4.4,4.05,1.7
7.2,1.25825,1087.3,1357161.2,567.10004,763.2,0.0,279.15002,102.75,353258.3,1.875,16639.975,100.0,0.0,0.0,1.0,0.0,1021.5,0.0,1008.35,1014.5,0.0,0.0,85.3,1020.65,108.40575,33.65075,0.2,279.725,100.0,22196850.0,4.275,3.65,2.275
7.25,1.2565,771.9,1821034.8,674.6,574.625,0.0,279.275,128.0,371438.9,2.25,12095.65,100.0,0.0,0.0,1.0,0.0,1021.35,0.0,1008.2,1014.35,0.0,0.0,84.6,1020.5,124.103,39.65375,0.175,280.05,100.0,16335075.0,4.35,3.6999998,2.225
7.225,1.25375,697.0,2241599.5,756.45,535.0,0.0,279.25,170.575,415315.8,5.175,7448.0,100.0,0.0,0.0,1.0,0.0,1021.35,0.0,1008.25,1014.35,0.0,0.0,80.95,1020.525,141.71375,44.5565,0.15,280.65,100.0,23573150.0,5.5,5.2,1.675
7.1749997,1.25175,661.1,2584599.8,806.475,531.675,0.0,279.2,181.75,537407.75,8.45,13344.1,100.0,0.0,0.0,1.0,0.0,1021.525,0.0,1008.45,1014.55,0.0,0.0,77.9,1020.7,161.31775,47.749252,0.25,281.1,100.0,18179200.0,6.725,6.6749997,0.725
7.25,1.2515,666.1,2823539.0,821.0,513.575,0.0,279.32498,173.5,634175.6,21.900002,24482.025,100.0,0.0,0.0,1.0,0.0,1021.875,0.0,1008.8,1014.95,0.0,0.0,78.2,1021.05,182.199,48.70925,0.3,281.15002,100.0,16592949.0,7.05,7.05,-0.075
7.3,1.25325,599.95,2940449.0,798.875,460.25,0.0,279.45,173.375,639410.75,10.725,54596.85,100.0,0.0,0.0,1.0,0.0,1022.35,0.0,1009.25,1015.375,0.0,0.0,81.15,1021.525,202.917,47.25325,0.275,280.825,100.0,16155025.0,7.125,7.025,-1.25
7.3,1.2565,465.175,2926650.5,741.775,395.55,0.0,279.35,159.7,624287.0,9.375,58724.773,100.0,0.0,0.0,1.0,0.0,1022.75,0.0,1009.625,1015.8,0.0,0.0,84.525,1021.95,222.1335,43.65375,0.3,280.1,100.0,10885150.0,6.325,5.875,-2.3
7.075,1.2595,436.375,2783166.5,653.95,386.85,0.0,278.9,144.825,599471.5,7.575,36195.0,100.0,0.0,0.0,1.0,0.0,1023.075,0.0,1009.95,1016.075,0.0,0.0,84.65,1022.25,239.31825,38.47225,0.2,279.525,100.0,14539975.0,6.075,5.55,-2.525
6.8,1.261,504.45,2520674.0,542.15,449.4,0.0,278.35,150.95,548146.0,4.6000004,30457.25,100.0,0.0,0.0,1.0,0.0,1023.4,0.0,1010.275,1016.425,0.0,0.0,82.05,1022.6,254.67075,32.311,0.2,279.375,100.0,21655300.0,6.1749997,5.6499996,-2.5
6.55,1.26175,652.375,2158998.0,415.25,471.65,0.0,277.825,115.8,532421.56,6.475,21852.225,100.0,0.0,0.0,1.0,0.0,1023.65,0.0,1010.5,1016.65,0.0,0.0,79.925,1022.85,268.697,25.6865,0.2,279.25,100.0,32507376.0,6.1749997,5.625,-2.5749998
6.5,1.2635,775.05,1726313.1,284.225,469.25,0.0,277.65002,80.075,480123.28,4.075,19851.727,100.0,0.0,0.0,1.0,0.0,1023.8,0.0,1010.65,1016.825,0.0,0.0,80.65,1023.025,281.9265,19.019001,0.2,279.1,100.0,33899500.0,6.05,5.525,-2.4
6.6,1.26475,854.8,1258444.5,162.625,386.85,0.0,277.85,46.425,352511.0,0.875,18959.926,99.725,0.0,0.0,1.0,0.0,1024.0,0.0,1010.8,1017.0,0.0,0.0,83.175,1023.2,294.809,12.6622505,0.2,278.875,99.85,24071050.0,5.625,5.25,-2.1
6.7,1.26625,962.925,799182.7,67.625,354.125,0.0,278.1,25.0,227669.92,2.2,8913.375,98.75,0.0,0.0,1.0,0.0,1024.2,0.0,1011.025,1017.225,0.0,0.0,85.85,1023.425,307.68726,6.935,0.15,278.65002,99.2,22046324.0,5.0,4.675,-1.725
6.7,1.2674999,902.625,403340.88,15.45,362.55,0.0,278.025,7.3,128592.92,0.45,5571.85,98.35,0.0,0.0,1.0,0.25,1024.5,0.0,1011.3,1017.5,0.0,0.0,86.475,1023.725,320.792,2.1345,0.125,278.525,98.475,19836352.0,4.6499996,4.425,-1.425
