absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
10.2,1.1572499,6540.0366,2138336.5,535.2,2593.775,0.0,285.35,87.95,360209.47,377.02502,1470457.5,15.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,995.2,1000.9,0.0,0.0,35.55,1006.6,0.0,0.0,0.0,0.0,0.0,258.20276,32.0525,0.0,299.4,19.65,58130.926,3.45,-2.275,2.6,0.0
10.4,1.15825,7416.119,1699318.4,407.525,2658.5,0.0,285.575,76.0,295078.84,282.55,1187274.0,11.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.475,0.0,0.0,994.65,1000.35,0.0,0.0,35.075,1006.05,0.0,0.0,0.0,0.0,0.0,272.00073,25.37275,0.0,299.6,12.3,58255.227,3.275,-2.15,2.5,0.0
11.275,1.16225,8292.201,1232205.5,277.7,2779.666,0.0,286.75,63.175003,250540.97,195.975,861374.5,3.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.125,0.0,0.0,994.4,1000.1,0.0,0.0,41.550003,1005.85,0.0,0.0,0.0,0.0,0.0,285.07648,18.741001,0.0,298.75,3.65,54539.926,3.6,-2.85,2.125,0.0
11.825,1.169,9168.283,780462.1,158.975,4833.225,0.0,287.4,49.45,202709.88,108.5,548116.75,1.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.35,1000.1,0.0,0.0,49.625,1005.85,0.0,0.0,0.0,0.0,0.0,297.866,12.499001,0.0,297.4,1.8000001,51042.4,4.15,-3.15,2.6999998,0.0
12.0,1.17625,10044.366,396786.97,67.5,7360.682,0.0,287.55,31.775,146209.45,40.825,268822.0,2.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.175,0.0,0.0,994.55,1000.325,0.0,0.0,55.15,1006.125,0.0,0.0,0.0,0.0,0.0,310.69125,6.9555,0.0,296.2,3.9,49908.977,4.25,-2.7,3.275,0.0
11.85,1.1815,10920.449,140489.66,17.425,9888.139,0.0,287.275,13.05,80720.23,3.65,80036.0,5.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1010.4,0.0,0.0,994.7,1000.5,0.0,0.0,57.425,1006.325,0.0,0.0,0.0,0.0,0.0,323.759,2.3985,0.0,295.475,10.6,49154.426,4.2,-2.45,3.4,0.0
11.375,1.1855,11468.0,22721.45,0.2,11467.8,0.0,286.6,0.25,23940.45,0.0,6562.75,9.4,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.6,0.0,0.0,994.95,1000.75,0.0,0.0,57.6,1006.575,0.0,0.0,0.0,0.0,0.0,337.151,-0.91075003,0.0,294.925,18.85,48579.477,4.25,-2.15,3.65,0.0
10.825,1.1895,11421.95,55.7,0.0,11314.075,0.0,285.8,0.0,450.45,0.0,0.0,36.199997,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.875,0.0,0.0,995.175,1001.0,0.0,0.0,57.0,1006.85,0.0,0.0,0.0,0.0,0.0,350.82324,-2.762,0.0,294.375,70.45,48445.426,4.2,-2.0,3.7,0.0
10.7,1.1926666,11394.3,0.0,0.0,7785.3667,0.0,285.6,0.0,0.0,0.0,0.0,35.133335,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.3,1001.1333,0.0,0.0,58.36667,1007.0,0.0,0.0,0.0,0.0,0.0,122.902,-3.113,0.0,293.86667,61.166668,47487.668,4.0666666,-2.0,3.5333335,0.0
13.6,1.196,2202.5,0.0,0.0,2120.9,0.0,289.1,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.2,1.0,988.9,994.7,0.0,0.4,95.1,1000.6,0.0,0.0,0.0,0.0,0.7,8.75,-2.834,0.2,289.8,100.0,2968.1,2.3,1.8,-1.4,0.0
13.3,1.1985,2050.7,0.0,0.0,1317.25,0.25,288.75,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.34,1.0,988.8,994.675,0.0,0.4,95.75,1000.6,0.0,0.0,0.0,0.0,0.45000002,17.319,-1.82475,0.4,289.15,100.0,2902.125,2.55,1.875,-1.65,0.0
13.0,1.2005,1865.675,6172.45,6.925,547.475,0.0,288.4,1.4749999,2699.175,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1004.8,0.31,1.0,988.9,994.8,0.0,0.4,96.3,1000.7,0.0,0.0,0.0,0.0,0.3,30.83475,0.913,0.35000002,288.575,100.0,2954.775,2.625,2.45,-0.85,0.0
12.85,1.20125,1648.1626,78988.95,42.325,235.0,0.0,288.17502,12.15,24628.074,1.075,1960.0999,92.225,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.3,0.24,1.0,989.5,995.375,0.0,0.2,96.225,1001.3,0.0,0.0,0.0,0.0,0.15,44.02925,4.992,0.1,288.425,93.975,5153.125,3.25,3.2,-0.525,0.0
12.975,1.2014999,520.2,275479.47,117.825,167.25,0.0,288.35,31.125,77937.59,4.9,10769.075,96.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9,0.19,1.0,990.075,995.975,0.0,0.15,95.675,1001.875,0.0,0.0,0.0,0.0,0.275,56.933,10.16725,0.15,288.34998,97.85,4987.9,3.75,3.7,-0.675,0.0
12.725,1.2035,832.1,614183.6,227.625,244.75,0.0,288.05,28.4,107139.08,0.65,9969.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.5,0.14,1.0,990.65,996.55,0.0,0.375,94.7,1002.475,0.0,0.0,0.0,0.0,0.3,69.70325,16.1615,0.2,288.375,100.0,2994.0,3.975,3.9499998,-0.47500002,0.0
12.625,1.2047501,1499.1,1045154.25,354.6,228.55,0.0,287.925,42.225,127108.91,0.0,1160.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.3,0.17,1.0,991.425,997.35,0.0,0.35000002,94.3,1003.275,0.0,0.0,0.0,0.0,0.175,82.61525,22.67325,0.3,288.175,100.0,2897.975,4.1,4.0,-0.75,0.0
12.35,1.20575,1346.45,1511492.8,484.55,206.4,0.0,287.6,61.15,186084.45,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.11,1.0,992.125,998.05,0.0,0.2,93.625,1003.975,0.0,0.0,0.0,0.0,0.1,96.05975,29.37775,0.275,287.85,100.0,3568.775,3.75,3.575,-1.1,0.0
12.3,1.2055,1789.125,1966427.0,605.55,195.95,0.0,287.55,96.15,283209.97,8.15,14674.324,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.825,0.05,1.0,992.9,998.8,0.0,0.15,91.3,1004.725,0.0,0.0,0.0,0.0,0.1,110.53475,35.90125,0.25,287.875,100.0,4908.175,3.45,3.3,-0.85,0.0
12.05,1.2032499,2162.925,2370901.5,707.75,323.075,0.0,287.3,160.70001,462352.7,36.975,81234.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,993.55,999.45,0.0,0.1,87.625,1005.4,0.0,0.0,0.0,0.0,0.1,126.60775,41.7875,0.2,288.1,100.0,7666.825,3.55,3.5,-0.35000002,0.0
11.55,1.2035,1961.575,2692840.2,783.275,583.5,0.0,286.6,176.4,606706.25,7.55,80133.92,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.125,0.0,0.0,994.175,1000.1,0.0,0.05,84.375,1006.025,0.0,0.0,0.0,0.0,0.075,144.7465,46.47075,0.2,288.1,100.0,22036.375,3.525,3.5,-0.45000002,0.0
11.1,1.206,1197.875,2907735.2,826.375,601.0,0.0,285.975,130.04999,551523.2,0.45,14358.275,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.75,0.0,0.0,994.8,1000.7,0.0,0.0,81.925,1006.65,0.0,0.0,0.0,0.0,0.0,164.9315,49.321,0.22500001,288.1,100.0,36449.1,3.85,3.8,-0.57500005,0.0
10.5,1.206,1708.325,2999568.2,833.95,568.925,0.0,285.1,151.475,506748.12,0.1,945.14996,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.375,0.0,0.0,995.375,1001.3,0.0,0.0,77.025,1007.225,0.0,0.0,0.0,0.0,0.0,186.236,49.8375,0.3,288.1,100.0,43839.527,4.1,4.0,-0.65,0.0
9.8,1.2065,2423.775,2961559.5,805.425,596.5,0.0,284.15,158.825,558572.94,0.17500001,474.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,996.1,1002.0,0.0,0.0,72.725,1007.9,0.0,0.0,0.0,0.0,0.0,207.05576,47.916748,0.25,287.95,100.0,45567.977,4.025,3.85,-1.175,0.0
9.15,1.204,2276.35,2796512.5,742.875,816.25,0.0,283.125,204.025,653166.3,32.6,59039.125,79.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.65,0.0,0.0,996.5,1002.4,0.0,0.0,64.975,1008.35,0.0,0.0,0.0,0.0,0.0,226.09625,43.92225,0.075,288.55,79.850006,48557.176,4.6,4.275,-1.65,0.0
9.15,1.20175,1992.2001,2516668.5,650.9,689.825,0.0,283.15,215.25,754709.9,187.55,396334.9,57.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.05,0.0,0.0,996.85,1002.75,0.0,0.0,62.85,1008.65,0.0,0.0,0.0,0.0,0.0,242.99,38.462997,0.0,288.75,57.05,50036.977,5.325,4.75,-2.4,0.0
9.4,1.2045,1053.5,2143108.5,536.65,643.975,0.0,283.55,132.55,625997.25,296.0,870433.7,50.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.45,0.0,0.0,997.3,1003.225,0.0,0.0,67.5,1009.15,0.0,0.0,0.0,0.0,0.0,258.062,32.1435,0.0,288.0,50.15,49545.95,5.55,4.875,-2.65,0.0
9.3,1.20875,872.625,1704862.0,409.125,686.975,0.0,283.3,125.025,463584.47,177.975,853169.94,66.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.0,0.0,997.65,1003.6,0.0,0.0,69.7,1009.525,0.0,0.0,0.0,0.0,0.0,271.87,25.46525,0.0,287.325,66.1,48613.1,5.45,4.975,-2.25,0.0
9.075001,1.2135,818.1,1238090.0,279.35,646.725,0.0,282.95,90.925,388664.12,80.25,464819.44,60.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.95,0.0,0.0,997.85,1003.8,0.0,0.0,71.3,1009.75,0.0,0.0,0.0,0.0,0.0,284.95026,18.83125,0.0,286.75,60.825,46569.773,4.65,4.275,-1.85,0.0
9.0,1.21625,806.4,786114.44,160.425,708.8,0.0,282.775,63.425,277861.53,54.15,241963.6,57.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.07495,0.0,0.0,997.9,1003.9,0.0,0.0,73.15,1009.9,0.0,0.0,0.0,0.0,0.0,297.7395,12.58375,0.0,286.35,57.325,45398.273,3.65,3.175,-1.775,0.0
9.05,1.2195001,734.275,401407.38,68.55,636.5,0.0,282.8,32.6,172897.1,15.275,124994.52,85.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.15,0.0,0.0,998.0,1003.95,0.0,0.0,75.45,1009.95,0.0,0.0,0.0,0.0,0.0,310.56177,7.0317497,0.0,285.9,85.275,45005.227,2.725,2.025,-1.8,0.0
9.175,1.2225001,745.45,143224.6,17.925,651.325,0.0,282.95,9.325,75437.05,1.075,29456.475,99.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,78.375,1010.0,0.0,0.0,0.0,0.0,0.0,323.624,2.4635,0.0,285.525,99.25,44078.35,1.45,0.75,-1.225,0.0
9.425,1.22475,748.775,23869.2,0.3,724.05,0.0,283.35,0.125,16963.1,0.0,1951.7,99.45,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.2,0.0,0.0,998.15,1004.15,0.0,0.0,79.9,1010.15,0.0,0.0,0.0,0.0,0.0,337.0105,-0.8595,0.0,285.5,99.45,42466.426,0.4,0.05,-0.4,0.0
9.5,1.226,821.575,83.15,0.0,706.0,0.0,283.5,0.0,204.45,0.0,0.0,76.05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,998.1,1004.1,0.0,0.0,80.55,1010.125,0.0,0.0,0.0,0.0,0.0,350.67773,-2.72725,0.0,285.45,76.2,27882.025,0.5,-0.3,0.375,0.0
9.466666,1.227,1318.4,0.0,0.0,790.0334,0.0,283.36667,0.0,0.0,0.0,0.0,87.700005,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,997.89996,1003.89996,0.0,0.0,82.4,1009.93335,0.0,0.0,0.0,0.0,0.0,122.753,-3.0933335,0.0,285.4,89.299995,28883.1,1.1,-0.53333336,0.93333334,0.0
11.2,1.216,1571.3833,0.0,0.0,891.8553,0.0,286.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,997.4,1003.4,0.0,0.0,79.7,1009.4,0.0,0.0,0.0,0.0,0.0,8.561,-2.913,0.0,292.2,0.0,37909.8,1.4,-1.2,0.6,0.0
11.075,1.217,1646.3417,0.0,0.0,1018.4934,0.0,285.85,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.95,0.0,0.0,997.15,1003.125,0.0,0.0,80.55,1009.1,0.0,0.0,0.0,0.0,0.0,17.13575,-1.917,0.0,291.875,0.0,38277.047,1.3249999,-1.025,0.825,0.0
10.725,1.2175,1766.275,5416.1,6.325,1221.1145,0.5,285.3,4.8,8624.4,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1012.55,0.0,0.0,996.75,1002.65,0.0,0.0,79.575,1008.65,0.0,0.0,0.0,0.0,0.0,30.662,0.80175,0.0,291.5,0.0,39055.977,1.2,-0.875,0.875,0.0
10.625,1.2145,1886.2084,75288.05,40.850002,1423.7356,0.0,285.25,22.925,49863.477,22.8,41053.477,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.15,0.0,0.0,996.35,1002.25,0.0,0.0,76.575,1008.25,0.0,0.0,0.0,0.0,0.0,43.86725,4.865,0.0,291.175,0.0,40415.125,1.125,-0.9,0.7,0.0
11.0,1.2065,2006.1416,268429.12,115.425,1626.3567,0.0,285.875,41.4,115778.625,77.925,181343.83,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,995.95,1001.85,0.0,0.0,74.075005,1007.8,0.0,0.0,0.0,0.0,0.0,56.77925,10.028749,0.0,291.25,0.0,42558.324,1.05,-0.9,0.525,0.0
11.85,1.1955,2126.075,604475.2,224.7,1828.9777,0.0,287.1,55.0,173581.97,162.0,431918.88,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.375,0.0,0.0,995.525,1001.375,0.0,0.0,71.9,1007.275,0.0,0.0,0.0,0.0,0.0,69.55375,16.014751,0.0,291.9,0.0,45481.477,0.95,-0.92499995,0.025000002,0.0
12.525,1.184,2246.0083,1034171.2,351.5,2031.5986,0.0,288.1,65.075,216222.97,262.975,764994.94,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.95,0.0,0.0,995.05,1000.9,0.0,0.0,66.75,1006.75,0.0,0.0,0.0,0.0,0.0,82.4645,22.52225,0.0,293.2,0.0,48013.95,1.05,-0.975,-0.375,0.0
12.85,1.1725,2365.9417,1500181.5,481.425,2234.2197,0.0,288.65,72.65,247953.31,369.05,1137619.4,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,994.525,1000.3,0.0,0.0,59.3,1006.1,0.0,0.0,0.0,0.0,0.0,95.9005,29.22675,0.0,295.0,0.0,50163.074,1.275,-1.25,-0.3,0.0
12.325,1.16225,2485.875,1955480.8,602.625,2436.8408,0.0,288.125,78.05,271280.2,470.4,1510992.1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.825,0.0,0.0,993.925,999.65,0.0,0.0,50.25,1005.4,0.0,0.0,0.0,0.0,0.0,110.35775,35.754997,0.0,296.875,0.0,53517.574,1.5,-1.475,0.3,0.0
11.35,1.1545,2605.8083,2360865.0,705.15,2639.462,0.0,286.925,82.225,288521.62,555.95,1847472.6,1.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.2,0.0,0.0,993.3,999.0,0.0,0.0,42.05,1004.7,0.0,0.0,0.0,0.0,0.0,126.401505,41.65175,0.0,298.5,1.9,57606.125,2.0249999,-1.5,1.35,0.0
9.775,1.14975,2725.7417,2684136.8,781.075,2766.1,0.0,284.65,88.899994,308044.25,606.8,2092968.2,11.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.75,0.0,0.0,992.875,998.525,0.0,0.0,33.675,1004.225,0.0,0.0,0.0,0.0,0.0,144.50226,46.3535,0.0,299.725,11.25,61445.75,3.0,-1.6500001,2.475,0.0
8.85,1.14675,2845.675,2900666.0,824.675,2868.0,0.0,283.3,102.35,344242.62,598.675,2169864.8,16.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.3,0.0,0.0,992.4,998.025,0.0,0.0,28.375,1003.7,0.0,0.0,0.0,0.0,0.0,164.6485,49.232002,0.0,300.55,16.7,62923.977,3.525,-1.6750001,3.125,0.0
8.575,1.144,2965.6084,2994304.0,832.75,2893.2,0.0,282.85,113.35,388295.0,558.825,2083530.9,14.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.75,0.0,0.0,991.8,997.45,0.0,0.0,26.099998,1003.1,0.0,0.0,0.0,0.0,0.0,185.93,49.7825,0.0,301.125,14.2,62894.3,3.5,-1.6,3.1,0.0
8.375,1.14275,3085.5417,2958135.5,804.725,2862.5,0.0,282.5,136.35,449524.88,488.7,1885605.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.0,0.0,0.0,991.15,996.775,0.0,0.0,24.475,1002.4,0.0,0.0,0.0,0.0,0.0,206.75175,47.896248,0.0,301.7,28.0,62581.875,3.35,-2.0249999,2.65,0.0
8.55,1.14325,3160.5,2794828.8,742.625,2881.5,0.0,282.75,148.3,512405.6,403.1,1605296.0,45.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.2,0.0,0.0,990.475,996.1,0.0,0.0,25.05,1001.75,0.0,0.0,0.0,0.0,0.0,225.81125,43.9295,0.075,302.025,45.95,62185.375,3.55,-2.4250002,2.575,0.0
8.6,1.144,3155.25,2516496.5,651.05,2938.45,0.0,282.875,128.925,499032.7,377.3,1404713.5,60.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.4,0.0,0.0,989.8,995.4,0.0,0.0,25.45,1001.05,0.0,0.0,0.0,0.0,0.0,242.72975,38.4885,0.1,302.15002,60.775,61844.125,3.875,-2.775,2.7,0.0
9.35,1.14575,3143.6675,2144107.8,537.05,2746.55,0.0,284.05,153.20001,507840.0,195.725,1031449.6,42.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.85,0.0,0.0,989.2,994.8,0.0,0.0,28.65,1000.475,0.0,0.0,0.0,0.0,0.0,257.823,32.179,0.05,301.9,42.475,61632.824,3.9250002,-3.0,2.55,0.0
9.6,1.1487501,3034.043,1706599.4,409.65,3251.65,0.0,284.425,94.625,446086.2,230.47499,767168.06,17.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.45,0.0,0.0,988.775,994.425,0.0,0.0,30.975,1000.075,0.0,0.0,0.0,0.0,0.0,271.64624,25.503,0.0,301.25,17.825,61511.523,4.25,-3.15,2.85,0.0
9.875,1.1525,2899.12,1240068.2,279.875,3591.15,0.0,284.8,66.424995,289856.5,182.35,743132.1,11.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.15,0.0,0.0,988.57495,994.225,0.0,0.0,33.7,999.9,0.0,0.0,0.0,0.0,0.0,284.73624,18.86575,0.0,300.625,11.65,61220.3,4.25,-3.325,2.6,0.0
10.425,1.15775,2764.1978,787811.25,160.825,3893.225,0.0,285.55,49.675,208970.72,106.55,520090.62,9.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.025,0.0,0.0,988.5,994.2,0.0,0.0,38.9,999.9,0.0,0.0,0.0,0.0,0.0,297.53076,12.60925,0.0,299.85,9.675,57007.7,3.9,-3.2,2.225,0.0
10.35,1.165,2629.2751,402367.34,68.675,4059.7832,0.0,285.4,31.5,146114.4,42.075,267561.06,4.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.07495,0.0,0.0,988.6,994.325,0.0,0.0,43.1,1000.05,0.0,0.0,0.0,0.0,0.0,310.355,7.0435,0.0,298.75,4.65,53336.727,4.05,-3.15,2.55,0.0
10.0,1.1715,2494.3525,143348.53,17.85,3673.4668,0.0,284.75,12.1,78465.25,3.9,82789.67,1.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1004.25,0.0,0.0,988.7,994.4,0.0,0.0,44.975,1000.175,0.0,0.0,0.0,0.0,0.0,323.41852,2.45775,0.0,297.85,1.35,52351.75,4.05,-2.825,2.9,0.0
9.775,1.1775,2359.43,23636.7,0.275,3376.3,0.0,284.325,0.225,22190.023,0.0,7026.95,4.2,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1004.45,0.0,0.0,988.925,994.65,0.0,0.0,47.15,1000.45,0.0,0.0,0.0,0.0,0.0,336.80676,-0.88625,0.0,297.125,4.2,51900.3,3.725,-2.3,2.9,0.0
9.725,1.1825,2224.5073,74.175,0.0,3267.415,0.0,284.2,0.0,409.225,0.0,0.0,4.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.65,0.0,0.0,989.1,994.875,0.0,0.0,50.05,1000.675,0.0,0.0,0.0,0.0,0.0,350.47852,-2.7765,0.0,296.4,4.3,50061.023,3.4,-2.1,2.7,0.0
9.8,1.186,2106.4502,0.0,0.0,2069.68,0.0,284.2,0.0,0.0,0.0,0.0,2.3333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.73334,0.0,0.0,989.1333,994.93335,0.0,0.0,52.466663,1000.76666,0.0,0.0,0.0,0.0,0.0,122.56,-3.1626666,0.0,295.69998,2.3333333,49013.168,3.2,-2.0,2.5333333,0.0
10.0,1.227,2038.9888,0.0,0.0,1198.6,0.0,284.2,0.0,0.0,0.0,0.0,11.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,998.7,1004.7,0.0,0.0,85.7,1010.7,0.0,0.0,0.0,0.0,0.0,8.471,-2.993,0.0,285.6,11.5,38482.5,1.0,0.2,-1.0,0.0
10.0,1.228,1954.6621,0.0,0.0,1275.725,0.0,284.125,0.0,0.0,0.0,0.0,9.225,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,998.625,1004.625,0.0,0.0,86.775,1010.7,0.0,0.0,0.0,0.0,0.0,17.0525,-2.0035,0.0,285.575,9.225,38060.85,0.975,-0.05,-0.975,0.0
10.0,1.22725,1819.7395,4776.05,5.825,1217.375,0.0,284.2,4.45,8050.1997,0.0,0.0,12.55,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1014.625,0.0,0.0,998.5,1004.5,0.0,0.0,87.6,1010.525,0.0,0.0,0.0,0.0,0.0,30.589,0.707,0.0,285.6,12.55,38111.85,0.8,-0.55,-0.575,0.0
10.1,1.22375,1684.817,72323.6,39.75,995.8,0.0,284.4,25.0,53074.6,13.975,25149.55,17.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,998.275,1004.275,0.0,0.0,87.3,1010.3,0.0,0.0,0.0,0.0,0.0,43.80325,4.76375,0.0,285.725,17.95,38475.273,1.075,-1.05,-0.15,0.0
10.1,1.219,1549.8944,263064.94,113.6,919.5,0.0,284.45,48.975,133211.84,59.475,132219.92,14.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,998.15,1004.125,0.0,0.0,85.2,1010.125,0.0,0.0,0.0,0.0,0.0,56.72225,9.92325,0.0,285.84998,14.75,39474.3,1.3,-1.3,-0.25,0.0
10.15,1.21375,1414.9718,597329.5,222.575,964.6,0.0,284.575,69.825,213862.53,130.05,341116.7,7.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.175,0.0,0.0,998.0,1003.95,0.0,0.0,82.4,1009.95,0.0,0.0,0.0,0.0,0.0,69.501,15.90575,0.0,286.3,7.9,42569.375,1.55,-1.425,-0.65,0.0
10.275,1.2075,1280.0493,1026297.75,349.25,961.55,0.0,284.825,75.4,261406.75,241.40001,668568.1,2.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.925,0.0,0.0,997.65,1003.65,0.0,0.0,79.15,1009.55,0.0,0.0,0.0,0.0,0.0,82.4135,22.411999,0.0,287.1,2.1,46289.625,2.0,-1.75,-1.0,0.0
10.5,1.2,1145.1267,1492201.5,479.225,798.8,0.0,285.25,83.25,285558.12,346.44998,1058144.2,4.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.45,0.0,0.0,997.25,1003.125,0.0,0.0,74.775,1009.075,0.0,0.0,0.0,0.0,0.0,95.84625,29.11625,0.0,288.3,4.1,48195.35,2.3,-1.95,-1.25,0.0
10.725,1.192,1060.8,1947787.6,600.55,856.925,0.0,285.65,126.175,376922.34,377.875,1303779.0,15.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.85,0.0,0.0,996.725,1002.6,0.0,0.0,68.9,1008.475,0.0,0.0,0.0,0.0,0.0,110.295,35.64625,0.0,289.8,15.375,49810.45,2.65,-1.825,-1.9,0.0
10.925,1.18575,1214.0304,2353732.5,703.22504,1095.55,0.0,286.05,151.575,499934.94,431.35,1456573.4,10.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.35,0.0,0.0,996.2,1002.025,0.0,0.0,65.3,1007.9,0.0,0.0,0.0,0.0,0.0,126.3235,41.547,0.0,290.9,12.025001,51263.324,3.175,-1.45,-2.85,0.0
